probability_nonAMP	probability_AMP	predicted	seq_id
0.4526041666666667	0.5473958333333334	AMP	DBAASP_14915
0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
0.3448958333333333	0.6551041666666666	AMP	DBAASP_11233
0.30614583333333334	0.6938541666666667	AMP	DBAASP_19200
0.3260416666666667	0.6739583333333333	AMP	DBAASP_10161
0.3196875	0.6803125000000001	AMP	DBAASP_295
0.514375	0.48562500000000003	nonAMP	DBAASP_14719
0.1609375	0.8390625	AMP	DBAASP_13083
0.2020833333333333	0.7979166666666667	AMP	DBAASP_20179
0.16770833333333335	0.8322916666666667	AMP	DBAASP_14326
0.25875	0.74125	AMP	DBAASP_17222
0.08729166666666666	0.9127083333333333	AMP	DBAASP_13487
0.521875	0.478125	nonAMP	DBAASP_19591
0.18114583333333334	0.8188541666666665	AMP	DBAASP_4264
0.385	0.615	AMP	DBAASP_18741
0.44895833333333324	0.5510416666666667	AMP	DBAASP_15828
0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
0.33749999999999997	0.6625	AMP	DBAASP_19142
0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
0.275	0.725	AMP	DBAASP_7144
0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12649
0.13958333333333334	0.8604166666666668	AMP	DBAASP_6704
0.135625	0.8643749999999999	AMP	DBAASP_4025
0.27874999999999994	0.72125	AMP	DBAASP_20363
0.42854166666666665	0.5714583333333333	AMP	DBAASP_6922
0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
0.5354166666666667	0.4645833333333334	nonAMP	DBAASP_20017
0.00625	0.99375	AMP	DBAASP_672
0.27989583333333334	0.7201041666666665	AMP	DBAASP_13231
0.141875	0.858125	AMP	DBAASP_8974
0.12333333333333334	0.8766666666666667	AMP	DBAASP_19465
0.7066666666666667	0.29333333333333333	nonAMP	DBAASP_17772
0.5140625	0.4859375	nonAMP	DBAASP_7061
0.09895833333333333	0.9010416666666667	AMP	DBAASP_8645
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13277
0.021875	0.978125	AMP	DBAASP_4357
0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
0.10375000000000001	0.8962499999999999	AMP	DBAASP_1872
0.2225744047619048	0.7774255952380953	AMP	DBAASP_9713
0.2848958333333333	0.7151041666666667	AMP	DBAASP_14911
0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
0.21656250000000005	0.7834375	AMP	DBAASP_11651
0.075	0.925	AMP	DBAASP_1910
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9327
0.2786458333333333	0.7213541666666666	AMP	DBAASP_12428
0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
0.294375	0.705625	AMP	DBAASP_16468
0.34270833333333334	0.6572916666666667	AMP	DBAASP_16688
0.31000000000000005	0.6900000000000001	AMP	DBAASP_21446
0.0125	0.9875	AMP	DBAASP_2292
0.47395833333333337	0.5260416666666666	AMP	DBAASP_13640
0.11395833333333334	0.8860416666666666	AMP	DBAASP_11271
0.3007886904761905	0.6992113095238095	AMP	DBAASP_9524
0.103125	0.896875	AMP	DBAASP_20733
0.30020833333333335	0.6997916666666666	AMP	DBAASP_17329
0.2385416666666667	0.7614583333333333	AMP	DBAASP_16734
0.16770833333333335	0.8322916666666667	AMP	DBAASP_14343
0.22114583333333337	0.7788541666666666	AMP	DBAASP_5040
0.1953125	0.8046875	AMP	DBAASP_10912
0.2725	0.7275	AMP	DBAASP_12507
0.01875	0.98125	AMP	DBAASP_4210
0.621875	0.37812500000000004	nonAMP	DBAASP_20162
0.10229166666666667	0.8977083333333333	AMP	DBAASP_5885
0.26674107142857145	0.7332589285714286	AMP	DBAASP_14477
0.15	0.85	AMP	DBAASP_10047
0.5009375	0.49906249999999996	nonAMP	DBAASP_12191
0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
0.13020833333333331	0.8697916666666666	AMP	DBAASP_7665
0.3581249999999999	0.641875	AMP	DBAASP_20183
0.32916666666666666	0.6708333333333333	AMP	DBAASP_17240
0.2453125	0.7546875	AMP	DBAASP_7633
0.5905208333333334	0.40947916666666667	nonAMP	DBAASP_14014
0.16354166666666667	0.8364583333333334	AMP	DBAASP_10077
0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
0.20041666666666663	0.7995833333333333	AMP	DBAASP_165
0.12125	0.8787499999999999	AMP	DBAASP_13650
0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
0.32333333333333336	0.6766666666666666	AMP	DBAASP_19205
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20738
0.303125	0.6968749999999999	AMP	DBAASP_18216
0.6146874999999999	0.3853125	nonAMP	DBAASP_11775
0.46875	0.53125	AMP	DBAASP_7133
0.4078125	0.5921875	AMP	DBAASP_11894
0.27864583333333337	0.7213541666666666	AMP	DBAASP_13579
0.28541666666666665	0.7145833333333333	AMP	DBAASP_21311
0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
0.2229166666666667	0.7770833333333333	AMP	DBAASP_17517
0.4484375	0.5515625	AMP	DBAASP_2021
0.05	0.95	AMP	DBAASP_20915
0.309375	0.690625	AMP	DBAASP_10159
0.105625	0.8943749999999999	AMP	DBAASP_18164
0.020833333333333332	0.9791666666666666	AMP	DBAASP_2199
0.2184077380952381	0.7815922619047619	AMP	DBAASP_14483
0.036875000000000005	0.963125	AMP	DBAASP_3972
0.41552083333333334	0.5844791666666667	AMP	DBAASP_19117
0.4348958333333333	0.5651041666666667	AMP	DBAASP_4012
0.15104166666666669	0.8489583333333334	AMP	DBAASP_12037
0.17187499999999997	0.828125	AMP	DBAASP_13556
0.25677083333333334	0.7432291666666667	AMP	DBAASP_11284
0.35966517857142855	0.6403348214285715	AMP	DBAASP_11382
0.01	0.99	AMP	DBAASP_3234
0.23958333333333331	0.7604166666666667	AMP	DBAASP_16659
0.3536805555555556	0.6463194444444444	AMP	DBAASP_301
0.160625	0.8393750000000001	AMP	DBAASP_4005
0.029166666666666664	0.9708333333333332	AMP	DBAASP_230
0.17239583333333333	0.8276041666666668	AMP	DBAASP_11776
0.27604166666666663	0.7239583333333334	AMP	DBAASP_20557
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9340
0.32479166666666665	0.6752083333333334	AMP	DBAASP_11932
0.16333333333333333	0.8366666666666667	AMP	DBAASP_5344
0.16458333333333336	0.8354166666666666	AMP	DBAASP_13485
0.3176041666666667	0.6823958333333333	AMP	DBAASP_19198
0.15927083333333333	0.8407291666666665	AMP	DBAASP_16031
0.366875	0.6331249999999999	AMP	DBAASP_7068
0.11166666666666665	0.8883333333333333	AMP	DBAASP_6823
0.2	0.8	AMP	DBAASP_11783
0.16250000000000003	0.8375000000000001	AMP	DBAASP_11999
0.1046875	0.8953125	AMP	DBAASP_8487
0.0	1.0	AMP	DBAASP_3399
0.30312500000000003	0.696875	AMP	DBAASP_21268
0.21104166666666666	0.7889583333333333	AMP	DBAASP_11277
0.29989583333333336	0.7001041666666666	AMP	DBAASP_19202
0.21666666666666665	0.7833333333333333	AMP	DBAASP_5566
0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
0.25166666666666665	0.7483333333333333	AMP	DBAASP_14277
0.2861458333333334	0.7138541666666666	AMP	DBAASP_13236
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
0.15729166666666666	0.8427083333333334	AMP	DBAASP_17598
0.3875	0.6125	AMP	DBAASP_962
0.2520833333333333	0.7479166666666666	AMP	DBAASP_11166
0.5493750000000001	0.45062500000000005	nonAMP	DBAASP_16763
0.38791666666666663	0.6120833333333333	AMP	DBAASP_18340
0.14437499999999998	0.8556250000000001	AMP	DBAASP_10848
0.5864583333333333	0.4135416666666667	nonAMP	DBAASP_13772
0.20166666666666666	0.7983333333333333	AMP	DBAASP_17693
0.17187499999999997	0.828125	AMP	DBAASP_3206
0.1640625	0.8359375	AMP	DBAASP_11789
0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
0.42964285714285716	0.5703571428571428	AMP	DBAASP_13776
0.15208333333333335	0.8479166666666668	AMP	DBAASP_7659
0.05208333333333333	0.9479166666666667	AMP	DBAASP_3954
0.18812500000000001	0.811875	AMP	DBAASP_3086
0.2778125	0.7221874999999999	AMP	DBAASP_13267
0.0965625	0.9034374999999999	AMP	DBAASP_11880
0.20489583333333333	0.7951041666666667	AMP	DBAASP_13645
0.3	0.7	AMP	DBAASP_15635
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1005
0.38375	0.6162500000000001	AMP	DBAASP_13193
0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
0.2520833333333333	0.7479166666666668	AMP	DBAASP_20312
0.17395833333333333	0.8260416666666666	AMP	DBAASP_14996
0.20625	0.7937500000000001	AMP	DBAASP_16754
0.35416666666666663	0.6458333333333333	AMP	DBAASP_10156
0.3	0.7	AMP	DBAASP_464
0.22708333333333336	0.7729166666666666	AMP	DBAASP_2832
0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
0.18541666666666667	0.8145833333333332	AMP	DBAASP_14628
0.1125	0.8875	AMP	DBAASP_4924
0.2678125	0.7321875	AMP	DBAASP_9729
0.22291666666666665	0.7770833333333333	AMP	DBAASP_17154
0.253125	0.746875	AMP	DBAASP_20121
0.19562499999999997	0.8043749999999997	AMP	DBAASP_11702
0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
0.028125	0.971875	AMP	DBAASP_3929
0.5947916666666667	0.4052083333333333	nonAMP	DBAASP_4007
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5371
0.38095238095238093	0.6190476190476191	AMP	DBAASP_1514
0.33479166666666665	0.6652083333333334	AMP	DBAASP_21307
0.20166666666666666	0.7983333333333333	AMP	DBAASP_103
0.2840625	0.7159375	AMP	DBAASP_21182
0.05364583333333332	0.9463541666666668	AMP	DBAASP_5719
0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
0.21927083333333336	0.7807291666666667	AMP	DBAASP_17699
0.47093749999999995	0.5290625	AMP	DBAASP_14663
0.10833333333333332	0.8916666666666668	AMP	DBAASP_16143
0.059375	0.940625	AMP	DBAASP_3761
0.359375	0.6406250000000001	AMP	DBAASP_14414
0.0	1.0	AMP	DBAASP_2196
0.18541666666666665	0.8145833333333332	AMP	DBAASP_7051
0.6155208333333334	0.3844791666666667	nonAMP	DBAASP_4909
0.1359375	0.8640625	AMP	DBAASP_4977
0.2602901785714285	0.7397098214285712	AMP	DBAASP_2229
0.34375	0.65625	AMP	DBAASP_15150
0.3354166666666667	0.6645833333333334	AMP	DBAASP_14494
0.6677083333333333	0.33229166666666665	nonAMP	DBAASP_11362
0.16999999999999998	0.8300000000000001	AMP	DBAASP_1193
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13275
0.32375	0.67625	AMP	DBAASP_3150
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13517
0.061875	0.938125	AMP	DBAASP_1361
0.2510416666666667	0.7489583333333333	AMP	DBAASP_16921
0.010416666666666666	0.9895833333333334	AMP	DBAASP_3539
0.299375	0.7006249999999999	AMP	DBAASP_13016
0.14375	0.85625	AMP	DBAASP_16887
0.3860416666666667	0.6139583333333333	AMP	DBAASP_20172
0.3449702380952381	0.6550297619047619	AMP	DBAASP_16808
0.3895833333333333	0.6104166666666666	AMP	DBAASP_17150
0.2046875	0.7953124999999999	AMP	DBAASP_4300
0.41218750000000004	0.5878125	AMP	DBAASP_6422
0.20729166666666665	0.7927083333333333	AMP	DBAASP_11839
0.35802083333333334	0.6419791666666665	AMP	DBAASP_20583
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
0.2776388888888889	0.722361111111111	AMP	DBAASP_18494
0.21875	0.78125	AMP	DBAASP_4073
0.0234375	0.9765625	AMP	DBAASP_4211
0.2515625	0.7484375000000001	AMP	DBAASP_11380
0.41729166666666667	0.5827083333333334	AMP	DBAASP_3393
0.04791666666666667	0.9520833333333336	AMP	DBAASP_3959
0.053125	0.946875	AMP	DBAASP_19694
0.03875	0.96125	AMP	DBAASP_12887
0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
0.13541666666666669	0.8645833333333333	AMP	DBAASP_5054
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_18517
0.37097222222222226	0.6290277777777777	AMP	DBAASP_18495
0.057291666666666664	0.9427083333333333	AMP	DBAASP_19690
0.2453125	0.7546875	AMP	DBAASP_11799
0.22477678571428572	0.7752232142857143	AMP	DBAASP_13075
0.18343749999999998	0.8165625000000001	AMP	DBAASP_10326
0.203125	0.796875	AMP	DBAASP_20580
0.165625	0.834375	AMP	DBAASP_1735
0.3757440476190476	0.6242559523809524	AMP	DBAASP_9148
0.396875	0.603125	AMP	DBAASP_13221
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13543
0.20833333333333331	0.7916666666666666	AMP	DBAASP_19896
0.125	0.875	AMP	DBAASP_9676
0.4484375	0.5515625000000001	AMP	DBAASP_16890
0.041666666666666664	0.9583333333333334	AMP	DBAASP_3359
0.12770833333333337	0.8722916666666667	AMP	DBAASP_124
0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
0.08125	0.91875	AMP	DBAASP_9005
0.395625	0.604375	AMP	DBAASP_17666
0.4140625	0.5859374999999999	AMP	DBAASP_19359
0.15520833333333334	0.8447916666666668	AMP	DBAASP_316
0.08906249999999999	0.9109375	AMP	DBAASP_2383
0.06166666666666667	0.9383333333333332	AMP	DBAASP_6814
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_9305
0.7753125	0.2246875	nonAMP	DBAASP_9605
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14468
0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
0.17312499999999997	0.826875	AMP	DBAASP_20771
0.5851041666666668	0.4148958333333333	nonAMP	DBAASP_10112
0.30333333333333334	0.6966666666666667	AMP	DBAASP_16464
0.1838541666666667	0.8161458333333332	AMP	DBAASP_1228
0.13270833333333334	0.8672916666666666	AMP	DBAASP_18130
0.27729166666666666	0.7227083333333333	AMP	DBAASP_15144
0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
0.19739583333333335	0.8026041666666668	AMP	DBAASP_3152
0.11614583333333335	0.8838541666666668	AMP	DBAASP_2189
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
0.11645833333333336	0.8835416666666669	AMP	DBAASP_6166
0.47613095238095243	0.5238690476190475	AMP	DBAASP_476
0.3102083333333333	0.6897916666666666	AMP	DBAASP_13124
0.4755208333333333	0.5244791666666667	AMP	DBAASP_9279
0.19479166666666664	0.8052083333333334	AMP	DBAASP_3277
0.35812499999999997	0.641875	AMP	DBAASP_20604
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10378
0.3489583333333333	0.6510416666666666	AMP	DBAASP_1366
0.0125	0.9875	AMP	DBAASP_11
0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
0.259375	0.740625	AMP	DBAASP_14351
0.2583333333333333	0.7416666666666666	AMP	DBAASP_9570
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6342
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
0.06041666666666666	0.9395833333333334	AMP	DBAASP_16165
0.052083333333333336	0.9479166666666666	AMP	DBAASP_5281
0.30895833333333333	0.6910416666666668	AMP	DBAASP_19246
0.0125	0.9875	AMP	DBAASP_3893
0.4135416666666667	0.5864583333333333	AMP	DBAASP_4931
0.22760416666666666	0.7723958333333333	AMP	DBAASP_17722
0.53125	0.46875	nonAMP	DBAASP_13874
0.246875	0.753125	AMP	DBAASP_7057
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
0.40114583333333337	0.5988541666666667	AMP	DBAASP_13834
0.875	0.125	nonAMP	DBAASP_5352
0.0	1.0	AMP	DBAASP_1352
0.31875	0.68125	AMP	DBAASP_5857
0.06145833333333332	0.9385416666666666	AMP	DBAASP_3939
0.28322916666666664	0.7167708333333332	AMP	DBAASP_13241
0.055208333333333325	0.9447916666666666	AMP	DBAASP_6812
0.11875	0.88125	AMP	DBAASP_12621
0.4875	0.5125	AMP	DBAASP_9330
0.278125	0.721875	AMP	DBAASP_16742
0.26395833333333335	0.7360416666666667	AMP	DBAASP_19640
0.34645833333333326	0.6535416666666666	AMP	DBAASP_4910
0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
0.1359375	0.8640625	AMP	DBAASP_17225
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10362
0.5520833333333333	0.44791666666666663	nonAMP	DBAASP_16589
0.9052083333333332	0.09479166666666666	nonAMP	DBAASP_4701
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_9908
0.33437500000000003	0.665625	AMP	DBAASP_8886
0.171875	0.828125	AMP	DBAASP_8293
0.4270138888888889	0.5729861111111111	AMP	DBAASP_13488
0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
0.2973958333333333	0.7026041666666667	AMP	DBAASP_10627
0.3276041666666667	0.6723958333333333	AMP	DBAASP_7288
0.17002976190476188	0.8299702380952383	AMP	DBAASP_11757
0.19479166666666667	0.8052083333333332	AMP	DBAASP_7670
0.22124999999999995	0.77875	AMP	DBAASP_14653
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3357
0.253125	0.746875	AMP	DBAASP_20120
0.20802083333333332	0.7919791666666667	AMP	DBAASP_14048
0.19583333333333333	0.8041666666666668	AMP	DBAASP_17275
0.480625	0.5193749999999999	AMP	DBAASP_19678
0.215625	0.784375	AMP	DBAASP_17313
0.2940625	0.7059375	AMP	DBAASP_11256
0.18291666666666664	0.8170833333333333	AMP	DBAASP_1767
0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
0.36104166666666665	0.6389583333333333	AMP	DBAASP_16996
0.30874999999999997	0.6912499999999999	AMP	DBAASP_20944
0.11458333333333333	0.8854166666666666	AMP	DBAASP_11228
0.1921875	0.8078125	AMP	DBAASP_11802
0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
0.465625	0.534375	AMP	DBAASP_13630
0.2442708333333333	0.7557291666666667	AMP	DBAASP_17515
0.5338541666666667	0.46614583333333337	nonAMP	DBAASP_17073
0.1984375	0.8015625	AMP	DBAASP_1076
0.188125	0.8118750000000002	AMP	DBAASP_12580
0.084375	0.915625	AMP	DBAASP_4753
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6819
0.228125	0.771875	AMP	DBAASP_11859
0.69375	0.30625	nonAMP	DBAASP_17774
0.2566964285714286	0.7433035714285714	AMP	DBAASP_12822
0.2125	0.7875	AMP	DBAASP_13855
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5135
0.309375	0.690625	AMP	DBAASP_8771
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14418
0.15357142857142858	0.8464285714285715	AMP	DBAASP_5041
0.1984375	0.8015625	AMP	DBAASP_1510
0.35625	0.64375	AMP	DBAASP_479
0.03875	0.96125	AMP	DBAASP_1409
0.2709375	0.7290625000000001	AMP	DBAASP_13586
0.14625	0.85375	AMP	DBAASP_12418
0.0	1.0	AMP	DBAASP_8493
0.33645833333333325	0.6635416666666665	AMP	DBAASP_13223
0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
0.23708333333333337	0.7629166666666666	AMP	DBAASP_14462
0.34291666666666665	0.6570833333333332	AMP	DBAASP_16680
0.11041666666666668	0.8895833333333334	AMP	DBAASP_20729
0.0125	0.9875	AMP	DBAASP_20383
0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
0.20729166666666665	0.7927083333333333	AMP	DBAASP_8289
0.13854166666666665	0.8614583333333334	AMP	DBAASP_10694
0.30781249999999993	0.6921875	AMP	DBAASP_20321
0.375	0.625	AMP	DBAASP_13253
0.4565625	0.5434375	AMP	DBAASP_8144
0.18854166666666666	0.8114583333333332	AMP	DBAASP_4060
0.11937500000000001	0.880625	AMP	DBAASP_20964
0.26041666666666663	0.7395833333333333	AMP	DBAASP_7497
0.290625	0.709375	AMP	DBAASP_353
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_4663
0.17604166666666668	0.8239583333333332	AMP	DBAASP_10885
0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
0.0796875	0.9203125000000002	AMP	DBAASP_5401
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9584
0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
0.290625	0.709375	AMP	DBAASP_13196
0.4890625	0.5109375	AMP	DBAASP_20357
0.15104166666666666	0.8489583333333334	AMP	DBAASP_11238
0.060416666666666674	0.9395833333333332	AMP	DBAASP_1783
0.17083333333333334	0.8291666666666666	AMP	DBAASP_20250
0.5083333333333334	0.4916666666666666	nonAMP	DBAASP_17442
0.115625	0.884375	AMP	DBAASP_19687
0.265625	0.734375	AMP	DBAASP_1490
0.21187499999999998	0.788125	AMP	DBAASP_20605
0.7	0.3	nonAMP	DBAASP_15006
0.09052083333333333	0.9094791666666667	AMP	DBAASP_14994
0.7613541666666667	0.23864583333333336	nonAMP	DBAASP_17814
0.075	0.925	AMP	DBAASP_9704
0.3461458333333334	0.6538541666666666	AMP	DBAASP_8271
0.26999999999999996	0.73	AMP	DBAASP_17679
0.21052083333333335	0.7894791666666665	AMP	DBAASP_19461
0.26093749999999993	0.7390625	AMP	DBAASP_19881
0.19062500000000002	0.809375	AMP	DBAASP_18161
0.5165625	0.48343749999999996	nonAMP	DBAASP_12371
0.215625	0.784375	AMP	DBAASP_11780
0.22604166666666664	0.7739583333333333	AMP	DBAASP_19879
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13675
0.84375	0.15625	nonAMP	DBAASP_4580
0.27666666666666667	0.7233333333333334	AMP	DBAASP_7674
0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
0.345	0.655	AMP	DBAASP_17274
0.2588541666666667	0.7411458333333333	AMP	DBAASP_16671
0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
0.3083333333333333	0.6916666666666667	AMP	DBAASP_4772
0.29330357142857144	0.7066964285714286	AMP	DBAASP_14459
0.1825	0.8175000000000001	AMP	DBAASP_17956
0.15666666666666668	0.8433333333333334	AMP	DBAASP_20762
0.126875	0.8731249999999999	AMP	DBAASP_16481
0.11354166666666668	0.8864583333333333	AMP	DBAASP_15609
0.26197916666666665	0.7380208333333333	AMP	DBAASP_10321
0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
0.0	1.0	AMP	DBAASP_3711
0.13364583333333332	0.8663541666666668	AMP	DBAASP_1661
0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
0.215625	0.784375	AMP	DBAASP_20841
0.4390625	0.5609375	AMP	DBAASP_16801
0.05	0.95	AMP	DBAASP_6785
0.15625	0.84375	AMP	DBAASP_6236
0.14114583333333336	0.8588541666666668	AMP	DBAASP_14631
0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13290
0.06875	0.93125	AMP	DBAASP_9966
0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
0.403125	0.596875	AMP	DBAASP_12010
0.18020833333333333	0.8197916666666668	AMP	DBAASP_1558
0.00625	0.99375	AMP	DBAASP_13555
0.2078125	0.7921875	AMP	DBAASP_12052
0.3572916666666667	0.6427083333333333	AMP	DBAASP_10879
0.5421875	0.4578125	nonAMP	DBAASP_12194
0.11875	0.88125	AMP	DBAASP_17571
0.5375000000000001	0.4625	nonAMP	DBAASP_20398
0.8864583333333332	0.11354166666666665	nonAMP	DBAASP_4704
0.31	0.6900000000000001	AMP	DBAASP_3137
0.3222916666666667	0.6777083333333334	AMP	DBAASP_19201
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5369
0.06458333333333333	0.9354166666666668	AMP	DBAASP_8494
0.1625	0.8375	AMP	DBAASP_8499
0.24229166666666666	0.7577083333333333	AMP	DBAASP_16813
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18184
0.3864583333333333	0.6135416666666667	AMP	DBAASP_11663
0.134375	0.865625	AMP	DBAASP_7769
0.023958333333333335	0.9760416666666666	AMP	DBAASP_3173
0.559375	0.440625	nonAMP	DBAASP_13643
0.359375	0.6406250000000001	AMP	DBAASP_1053
0.18958333333333333	0.8104166666666668	AMP	DBAASP_7049
0.39609375	0.6039062500000001	AMP	DBAASP_14648
0.1375	0.8625	AMP	DBAASP_19026
0.553125	0.446875	nonAMP	DBAASP_20108
0.290625	0.709375	AMP	DBAASP_467
0.15	0.85	AMP	DBAASP_8295
0.23997023809523807	0.7600297619047618	AMP	DBAASP_10385
0.1884375	0.8115625	AMP	DBAASP_13911
