	probability_nonAMP	Probability_score	Prediction	seq_id
3358	0.3002083333333333	0.6997916666666666	AMP	DBAASP_17329
3359	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14343
3360	0.2211458333333333	0.7788541666666666	AMP	DBAASP_5040
3361	0.1953125	0.8046875	AMP	DBAASP_10912
3362	0.01875	0.98125	AMP	DBAASP_4210
3363	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5885
3364	0.2667410714285714	0.7332589285714286	AMP	DBAASP_14477
3365	0.15	0.85	AMP	DBAASP_10047
3366	0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
3367	0.1302083333333333	0.8697916666666667	AMP	DBAASP_7665
3368	0.3581249999999999	0.641875	AMP	DBAASP_20183
3369	0.3291666666666666	0.6708333333333333	AMP	DBAASP_17240
3370	0.2453125	0.7546875	AMP	DBAASP_7633
3371	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
3372	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
3373	0.2004166666666666	0.7995833333333333	AMP	DBAASP_165
3374	0.12125	0.8787499999999999	AMP	DBAASP_13650
3375	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19205
3376	0.1182291666666666	0.8817708333333334	AMP	DBAASP_20738
3377	0.303125	0.6968749999999999	AMP	DBAASP_18216
3378	0.6146874999999999	0.3853125	non-AMP	DBAASP_11775
3379	0.46875	0.53125	AMP	DBAASP_7133
3380	0.4078125	0.5921875	AMP	DBAASP_11894
3381	0.2786458333333333	0.7213541666666666	AMP	DBAASP_13579
3382	0.2854166666666666	0.7145833333333333	AMP	DBAASP_21311
3383	0.2229166666666667	0.7770833333333333	AMP	DBAASP_17517
3384	0.4484375	0.5515625	AMP	DBAASP_2021
3385	0.05	0.95	AMP	DBAASP_20915
3386	0.309375	0.690625	AMP	DBAASP_10159
3387	0.105625	0.8943749999999999	AMP	DBAASP_18164
3388	0.0208333333333333	0.9791666666666666	AMP	DBAASP_2199
3389	0.2184077380952381	0.7815922619047619	AMP	DBAASP_14483
3390	0.4155208333333333	0.5844791666666667	AMP	DBAASP_19117
3391	0.1510416666666666	0.8489583333333334	AMP	DBAASP_12037
3392	0.1718749999999999	0.828125	AMP	DBAASP_13556
3393	0.2567708333333333	0.7432291666666667	AMP	DBAASP_11284
3394	0.3596651785714285	0.6403348214285715	AMP	DBAASP_11382
3395	0.01	0.99	AMP	DBAASP_3234
3396	0.3536805555555556	0.6463194444444444	AMP	DBAASP_301
3397	0.0291666666666666	0.9708333333333332	AMP	DBAASP_230
3398	0.1723958333333333	0.8276041666666668	AMP	DBAASP_11776
3399	0.2760416666666666	0.7239583333333334	AMP	DBAASP_20557
3400	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9340
3401	0.3247916666666667	0.6752083333333334	AMP	DBAASP_11932
3402	0.1633333333333333	0.8366666666666667	AMP	DBAASP_5344
3403	0.1645833333333333	0.8354166666666666	AMP	DBAASP_13485
3404	0.3176041666666667	0.6823958333333333	AMP	DBAASP_19198
3405	0.1592708333333333	0.8407291666666665	AMP	DBAASP_16031
3406	0.366875	0.6331249999999999	AMP	DBAASP_7068
3407	0.1116666666666666	0.8883333333333333	AMP	DBAASP_6823
3408	0.2	0.8	AMP	DBAASP_11783
3409	0.1625	0.8375000000000001	AMP	DBAASP_11999
3410	0.1046875	0.8953125	AMP	DBAASP_8487
3411	0.0	1.0	AMP	DBAASP_3399
3412	0.303125	0.6968750000000001	AMP	DBAASP_21268
3413	0.2110416666666666	0.7889583333333333	AMP	DBAASP_11277
3414	0.2998958333333333	0.7001041666666665	AMP	DBAASP_19202
3415	0.2166666666666666	0.7833333333333333	AMP	DBAASP_5566
3416	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
3417	0.2516666666666666	0.7483333333333333	AMP	DBAASP_14277
3418	0.2861458333333334	0.7138541666666666	AMP	DBAASP_13236
3419	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
3420	0.1572916666666666	0.8427083333333334	AMP	DBAASP_17598
3421	0.3875	0.6125	AMP	DBAASP_962
3422	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11166
3423	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
3424	0.3879166666666666	0.6120833333333333	AMP	DBAASP_18340
3425	0.1443749999999999	0.8556250000000001	AMP	DBAASP_10848
3426	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
3427	0.1718749999999999	0.828125	AMP	DBAASP_3206
3428	0.1640625	0.8359375	AMP	DBAASP_11789
3429	0.4296428571428572	0.5703571428571428	AMP	DBAASP_13776
3430	0.1520833333333333	0.8479166666666668	AMP	DBAASP_7659
3431	0.0520833333333333	0.9479166666666669	AMP	DBAASP_3954
3432	0.188125	0.811875	AMP	DBAASP_3086
3433	0.2778125	0.7221874999999999	AMP	DBAASP_13267
3434	0.2048958333333333	0.7951041666666667	AMP	DBAASP_13645
3435	0.3	0.7	AMP	DBAASP_15635
3436	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1005
3437	0.38375	0.6162500000000001	AMP	DBAASP_13193
3438	0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
3439	0.2520833333333333	0.7479166666666668	AMP	DBAASP_20312
3440	0.1739583333333333	0.8260416666666666	AMP	DBAASP_14996
3441	0.20625	0.7937500000000001	AMP	DBAASP_16754
3442	0.3541666666666666	0.6458333333333333	AMP	DBAASP_10156
3443	0.3	0.7	AMP	DBAASP_464
3444	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
3445	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
3446	0.1125	0.8875	AMP	DBAASP_4924
3447	0.2678125	0.7321875	AMP	DBAASP_9729
3448	0.2229166666666666	0.7770833333333333	AMP	DBAASP_17154
3449	0.253125	0.746875	AMP	DBAASP_20121
3450	0.1956249999999999	0.8043749999999997	AMP	DBAASP_11702
3451	0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
3452	0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
3453	0.028125	0.971875	AMP	DBAASP_3929
3454	0.3809523809523809	0.6190476190476191	AMP	DBAASP_1514
3455	0.2016666666666666	0.7983333333333333	AMP	DBAASP_103
3456	0.2840625	0.7159375	AMP	DBAASP_21182
3457	0.0536458333333333	0.9463541666666668	AMP	DBAASP_5719
3458	0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
3459	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
3460	0.1083333333333333	0.8916666666666668	AMP	DBAASP_16143
3461	0.359375	0.640625	AMP	DBAASP_14414
3462	0.0	1.0	AMP	DBAASP_2196
3463	0.1854166666666666	0.8145833333333334	AMP	DBAASP_7051
3464	0.6155208333333334	0.3844791666666667	non-AMP	DBAASP_4909
3465	0.1359375	0.8640625	AMP	DBAASP_4977
3466	0.2602901785714284	0.7397098214285712	AMP	DBAASP_2229
3467	0.3354166666666667	0.6645833333333334	AMP	DBAASP_14494
3468	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_11362
3469	0.1699999999999999	0.8300000000000001	AMP	DBAASP_1193
3470	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13275
3471	0.32375	0.67625	AMP	DBAASP_3150
3472	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
3473	0.061875	0.938125	AMP	DBAASP_1361
3474	0.2510416666666666	0.7489583333333334	AMP	DBAASP_16921
3475	0.0104166666666666	0.9895833333333334	AMP	DBAASP_3539
3476	0.299375	0.7006249999999999	AMP	DBAASP_13016
3477	0.14375	0.85625	AMP	DBAASP_16887
3478	0.3895833333333333	0.6104166666666666	AMP	DBAASP_17150
3479	0.2046875	0.7953125	AMP	DBAASP_4300
3480	0.2072916666666666	0.7927083333333333	AMP	DBAASP_11839
3481	0.3580208333333333	0.6419791666666665	AMP	DBAASP_20583
3482	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
3483	0.2776388888888889	0.722361111111111	AMP	DBAASP_18494
3484	0.0234375	0.9765625	AMP	DBAASP_4211
3485	0.2515625	0.7484375000000001	AMP	DBAASP_11380
3486	0.4172916666666666	0.5827083333333334	AMP	DBAASP_3393
3487	0.0479166666666666	0.9520833333333336	AMP	DBAASP_3959
3488	0.053125	0.946875	AMP	DBAASP_19694
3489	0.03875	0.96125	AMP	DBAASP_12887
3490	0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
3491	0.1354166666666666	0.8645833333333333	AMP	DBAASP_5054
3492	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_18517
3493	0.0572916666666666	0.9427083333333334	AMP	DBAASP_19690
3494	0.2453125	0.7546875	AMP	DBAASP_11799
3495	0.2247767857142857	0.7752232142857143	AMP	DBAASP_13075
3496	0.1834374999999999	0.8165625000000001	AMP	DBAASP_10326
3497	0.203125	0.7968750000000001	AMP	DBAASP_20580
3498	0.165625	0.834375	AMP	DBAASP_1735
3499	0.3757440476190476	0.6242559523809524	AMP	DBAASP_9148
3500	0.396875	0.603125	AMP	DBAASP_13221
3501	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13543
3502	0.2083333333333333	0.7916666666666667	AMP	DBAASP_19896
3503	0.125	0.875	AMP	DBAASP_9676
3504	0.4484375	0.5515625000000001	AMP	DBAASP_16890
3505	0.0416666666666666	0.9583333333333334	AMP	DBAASP_3359
3506	0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
3507	0.08125	0.91875	AMP	DBAASP_9005
3508	0.395625	0.604375	AMP	DBAASP_17666
3509	0.0890624999999999	0.9109375	AMP	DBAASP_2383
3510	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6814
3511	0.7753125	0.2246875	non-AMP	DBAASP_9605
3512	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14468
3513	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
3514	0.1731249999999999	0.826875	AMP	DBAASP_20771
3515	0.5851041666666668	0.4148958333333333	non-AMP	DBAASP_10112
3516	0.1838541666666667	0.8161458333333332	AMP	DBAASP_1228
3517	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
3518	0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
3519	0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
3520	0.1973958333333333	0.8026041666666668	AMP	DBAASP_3152
3521	0.1161458333333333	0.8838541666666668	AMP	DBAASP_2189
3522	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
3523	0.2808333333333333	0.7191666666666665	AMP	DBAASP_19285
3524	0.3102083333333333	0.6897916666666667	AMP	DBAASP_13124
3525	0.1947916666666666	0.8052083333333334	AMP	DBAASP_3277
3526	0.3581249999999999	0.641875	AMP	DBAASP_20604
3527	0.3489583333333333	0.6510416666666666	AMP	DBAASP_1366
3528	0.0125	0.9875	AMP	DBAASP_11
3529	0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
3530	0.259375	0.740625	AMP	DBAASP_14351
3531	0.2583333333333333	0.7416666666666666	AMP	DBAASP_9570
3532	0.2697916666666667	0.7302083333333333	AMP	DBAASP_6342
3533	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
3534	0.0604166666666666	0.9395833333333334	AMP	DBAASP_16165
3535	0.0520833333333333	0.9479166666666666	AMP	DBAASP_5281
3536	0.3089583333333333	0.6910416666666668	AMP	DBAASP_19246
3537	0.0125	0.9875	AMP	DBAASP_3893
3538	0.4135416666666667	0.5864583333333333	AMP	DBAASP_4931
3539	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
3540	0.53125	0.46875	non-AMP	DBAASP_13874
3541	0.246875	0.753125	AMP	DBAASP_7057
3542	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
3543	0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
3544	0.0	1.0	AMP	DBAASP_1352
3545	0.31875	0.68125	AMP	DBAASP_5857
3546	0.0614583333333333	0.9385416666666666	AMP	DBAASP_3939
3547	0.2832291666666666	0.7167708333333332	AMP	DBAASP_13241
3548	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6812
3549	0.11875	0.88125	AMP	DBAASP_12621
3550	0.2639583333333333	0.7360416666666667	AMP	DBAASP_19640
3551	0.3464583333333332	0.6535416666666666	AMP	DBAASP_4910
3552	0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
3553	0.1359375	0.8640625	AMP	DBAASP_17225
3554	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
3555	0.5520833333333333	0.4479166666666666	non-AMP	DBAASP_16589
3556	0.9052083333333332	0.0947916666666666	non-AMP	DBAASP_4701
3557	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9908
3558	0.334375	0.6656250000000001	AMP	DBAASP_8886
3559	0.171875	0.828125	AMP	DBAASP_8293
3560	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
3561	0.2973958333333333	0.7026041666666667	AMP	DBAASP_10627
3562	0.3276041666666667	0.6723958333333334	AMP	DBAASP_7288
3563	0.1700297619047618	0.8299702380952381	AMP	DBAASP_11757
3564	0.1947916666666666	0.8052083333333332	AMP	DBAASP_7670
3565	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3357
3566	0.253125	0.746875	AMP	DBAASP_20120
3567	0.2080208333333333	0.7919791666666667	AMP	DBAASP_14048
3568	0.1958333333333333	0.8041666666666668	AMP	DBAASP_17275
3569	0.480625	0.5193749999999999	AMP	DBAASP_19678
3570	0.215625	0.784375	AMP	DBAASP_17313
3571	0.2940625	0.7059375	AMP	DBAASP_11256
3572	0.1829166666666666	0.8170833333333334	AMP	DBAASP_1767
3573	0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
3574	0.3610416666666666	0.6389583333333333	AMP	DBAASP_16996
3575	0.1145833333333333	0.8854166666666666	AMP	DBAASP_11228
3576	0.1921875	0.8078125	AMP	DBAASP_11802
3577	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
3578	0.465625	0.534375	AMP	DBAASP_13630
3579	0.2442708333333333	0.7557291666666666	AMP	DBAASP_17515
3580	0.5338541666666667	0.4661458333333333	non-AMP	DBAASP_17073
3581	0.1984375	0.8015625	AMP	DBAASP_1076
3582	0.084375	0.915625	AMP	DBAASP_4753
3583	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6819
3584	0.228125	0.771875	AMP	DBAASP_11859
3585	0.2566964285714286	0.7433035714285714	AMP	DBAASP_12822
3586	0.2125	0.7875	AMP	DBAASP_13855
3587	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5135
3588	0.309375	0.690625	AMP	DBAASP_8771
3589	0.1535714285714285	0.8464285714285715	AMP	DBAASP_5041
3590	0.1984375	0.8015625	AMP	DBAASP_1510
3591	0.35625	0.64375	AMP	DBAASP_479
3592	0.03875	0.96125	AMP	DBAASP_1409
3593	0.2709375	0.7290625000000001	AMP	DBAASP_13586
3594	0.14625	0.8537499999999998	AMP	DBAASP_12418
3595	0.0	1.0	AMP	DBAASP_8493
3596	0.3364583333333332	0.6635416666666665	AMP	DBAASP_13223
3597	0.2370833333333333	0.7629166666666666	AMP	DBAASP_14462
3598	0.3429166666666666	0.6570833333333332	AMP	DBAASP_16680
3599	0.1104166666666666	0.8895833333333334	AMP	DBAASP_20729
3600	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
3601	0.2072916666666666	0.7927083333333333	AMP	DBAASP_8289
3602	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
3603	0.119375	0.880625	AMP	DBAASP_20964
3604	0.2604166666666666	0.7395833333333333	AMP	DBAASP_7497
3605	0.290625	0.709375	AMP	DBAASP_353
3606	0.7052083333333334	0.2947916666666667	non-AMP	DBAASP_4663
3607	0.1760416666666666	0.8239583333333332	AMP	DBAASP_10885
3608	0.0796875	0.9203125000000002	AMP	DBAASP_5401
3609	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9584
3610	0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
3611	0.290625	0.709375	AMP	DBAASP_13196
3612	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
3613	0.0604166666666666	0.9395833333333332	AMP	DBAASP_1783
3614	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20250
3615	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17442
3616	0.115625	0.884375	AMP	DBAASP_19687
3617	0.265625	0.734375	AMP	DBAASP_1490
3618	0.2118749999999999	0.788125	AMP	DBAASP_20605
3619	0.0905208333333333	0.9094791666666668	AMP	DBAASP_14994
3620	0.075	0.925	AMP	DBAASP_9704
3621	0.27	0.7300000000000001	AMP	DBAASP_17679
3622	0.2105208333333333	0.7894791666666665	AMP	DBAASP_19461
3623	0.2609374999999999	0.7390625	AMP	DBAASP_19881
3624	0.190625	0.809375	AMP	DBAASP_18161
3625	0.5165625	0.4834374999999999	non-AMP	DBAASP_12371
3626	0.215625	0.784375	AMP	DBAASP_11780
3627	0.2260416666666666	0.7739583333333333	AMP	DBAASP_19879
3628	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
3629	0.2766666666666666	0.7233333333333334	AMP	DBAASP_7674
3630	0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
3631	0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
3632	0.345	0.655	AMP	DBAASP_17274
3633	0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
3634	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
3635	0.3083333333333333	0.6916666666666667	AMP	DBAASP_4772
3636	0.2933035714285714	0.7066964285714286	AMP	DBAASP_14459
3637	0.1825	0.8175000000000001	AMP	DBAASP_17956
3638	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
3639	0.126875	0.8731249999999999	AMP	DBAASP_16481
3640	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
3641	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10321
3642	0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
3643	0.0	1.0	AMP	DBAASP_3711
3644	0.1336458333333333	0.8663541666666665	AMP	DBAASP_1661
3645	0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
3646	0.215625	0.784375	AMP	DBAASP_20841
3647	0.4390625	0.5609375	AMP	DBAASP_16801
3648	0.05	0.95	AMP	DBAASP_6785
3649	0.15625	0.84375	AMP	DBAASP_6236
3650	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
3651	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13290
3652	0.06875	0.93125	AMP	DBAASP_9966
3653	0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
3654	0.403125	0.596875	AMP	DBAASP_12010
3655	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1558
3656	0.00625	0.99375	AMP	DBAASP_13555
3657	0.2078125	0.7921875	AMP	DBAASP_12052
3658	0.3572916666666667	0.6427083333333333	AMP	DBAASP_10879
3659	0.5421875	0.4578125	non-AMP	DBAASP_12194
3660	0.11875	0.88125	AMP	DBAASP_17571
3661	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4704
3662	0.31	0.6900000000000001	AMP	DBAASP_3137
3663	0.3222916666666667	0.6777083333333332	AMP	DBAASP_19201
3664	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5369
3665	0.0645833333333333	0.9354166666666668	AMP	DBAASP_8494
3666	0.1625	0.8375	AMP	DBAASP_8499
3667	0.2422916666666666	0.7577083333333333	AMP	DBAASP_16813
3668	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18184
3669	0.3864583333333333	0.6135416666666667	AMP	DBAASP_11663
3670	0.134375	0.865625	AMP	DBAASP_7769
3671	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
3672	0.559375	0.440625	non-AMP	DBAASP_13643
3673	0.359375	0.640625	AMP	DBAASP_1053
3674	0.1895833333333333	0.8104166666666668	AMP	DBAASP_7049
3675	0.1375	0.8625	AMP	DBAASP_19026
3676	0.290625	0.709375	AMP	DBAASP_467
3677	0.239970238095238	0.7600297619047618	AMP	DBAASP_10385
3678	0.1884375	0.8115625	AMP	DBAASP_13911
3679	0.6619791666666666	0.3380208333333333	non-AMP	DBAASP_17467
3680	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
3681	0.4159375	0.5840624999999999	AMP	DBAASP_13554
3682	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9335
3683	0.0807291666666666	0.9192708333333334	AMP	DBAASP_20450
3684	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
3685	0.3026785714285714	0.6973214285714285	AMP	DBAASP_17010
3686	0.2860416666666666	0.7139583333333334	AMP	DBAASP_8609
3687	0.2380208333333333	0.7619791666666667	AMP	DBAASP_19638
3688	0.2453125	0.7546875000000001	AMP	DBAASP_9147
3689	0.2223958333333333	0.7776041666666667	AMP	DBAASP_12000
3690	0.4438541666666666	0.5561458333333333	AMP	DBAASP_10053
3691	0.3776041666666667	0.6223958333333334	AMP	DBAASP_2020
3692	0.2145833333333333	0.7854166666666667	AMP	DBAASP_16784
3693	0.1822916666666666	0.8177083333333334	AMP	DBAASP_7050
3694	0.2213541666666666	0.7786458333333334	AMP	DBAASP_14266
3695	0.3727083333333333	0.6272916666666667	AMP	DBAASP_7063
3696	0.3693749999999999	0.630625	AMP	DBAASP_19862
3697	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10429
3698	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2510
3699	0.2076041666666666	0.7923958333333333	AMP	DBAASP_20755
3700	0.385	0.615	AMP	DBAASP_17175
3701	0.0494791666666666	0.9505208333333331	AMP	DBAASP_2223
3702	0.2864583333333333	0.7135416666666666	AMP	DBAASP_13262
3703	0.4890625	0.5109375	AMP	DBAASP_7652
3704	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17738
3705	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9823
3706	0.040625	0.959375	AMP	DBAASP_14162
3707	0.3584374999999999	0.6415624999999999	AMP	DBAASP_16186
3708	0.1697916666666666	0.8302083333333332	AMP	DBAASP_1489
3709	0.2822916666666666	0.7177083333333333	AMP	DBAASP_1513
3710	0.33625	0.6637500000000001	AMP	DBAASP_18059
3711	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6811
3712	0.4380208333333334	0.5619791666666667	AMP	DBAASP_18692
3713	0.08125	0.91875	AMP	DBAASP_19217
3714	0.1579166666666666	0.8420833333333334	AMP	DBAASP_16844
3715	0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
3716	0.1370833333333333	0.8629166666666667	AMP	DBAASP_307
3717	0.20125	0.7987500000000001	AMP	DBAASP_18122
3718	0.128125	0.871875	AMP	DBAASP_11766
3719	0.3177083333333333	0.6822916666666667	AMP	DBAASP_20188
3720	0.253125	0.746875	AMP	DBAASP_11659
3721	0.2962499999999999	0.70375	AMP	DBAASP_305
3722	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
3723	0.2910416666666666	0.7089583333333332	AMP	DBAASP_17064
3724	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16478
3725	0.084375	0.915625	AMP	DBAASP_4754
3726	0.2574999999999999	0.7425	AMP	DBAASP_7078
3727	0.1108333333333333	0.8891666666666668	AMP	DBAASP_10602
3728	0.05	0.95	AMP	DBAASP_536
3729	0.0828125	0.9171875	AMP	DBAASP_10965
3730	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
3731	0.0395833333333333	0.9604166666666666	AMP	DBAASP_4595
3732	0.4491666666666667	0.5508333333333333	AMP	DBAASP_10562
3733	0.209375	0.790625	AMP	DBAASP_20840
3734	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_16041
3735	0.203125	0.796875	AMP	DBAASP_17120
3736	0.5566815476190476	0.4433184523809523	non-AMP	DBAASP_19409
3737	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13547
3738	0.2588541666666666	0.7411458333333332	AMP	DBAASP_13303
3739	0.2688541666666666	0.7311458333333334	AMP	DBAASP_13998
3740	0.1920163690476189	0.8079836309523809	AMP	DBAASP_11761
3741	0.2442708333333333	0.7557291666666667	AMP	DBAASP_21253
3742	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14205
3743	0.3205208333333333	0.6794791666666666	AMP	DBAASP_7327
3744	0.1125	0.8875	AMP	DBAASP_3193
3745	0.144375	0.8556250000000001	AMP	DBAASP_16483
3746	0.284375	0.715625	AMP	DBAASP_13882
3747	0.2167708333333333	0.7832291666666666	AMP	DBAASP_12382
3748	0.6557291666666667	0.3442708333333333	non-AMP	DBAASP_17465
3749	0.1333333333333333	0.8666666666666668	AMP	DBAASP_4206
3750	0.040625	0.959375	AMP	DBAASP_123
3751	0.446875	0.5531249999999999	AMP	DBAASP_20829
3752	0.084375	0.915625	AMP	DBAASP_1557
3753	0.259375	0.740625	AMP	DBAASP_14335
3754	0.2166666666666666	0.7833333333333333	AMP	DBAASP_17052
3755	0.1625	0.8375	AMP	DBAASP_4294
3756	0.0494791666666666	0.9505208333333334	AMP	DBAASP_20316
3757	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10601
3758	0.25625	0.7437500000000001	AMP	DBAASP_1050
3759	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17879
3760	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
3761	0.075	0.925	AMP	DBAASP_4396
3762	0.5151041666666666	0.4848958333333334	non-AMP	DBAASP_7026
3763	0.1608333333333333	0.8391666666666667	AMP	DBAASP_13447
3764	0.325	0.675	AMP	DBAASP_18734
3765	0.2980208333333333	0.7019791666666666	AMP	DBAASP_11185
