probability_nonAMP	probability_AMP	predicted	seq_id
0.21125	0.78875	AMP	>DBAASP_6702_shuffled
0.5589583333333333	0.44104166666666667	nonAMP	>DBAASP_13219
0.68125	0.31875	nonAMP	>DBAASP_13219_shuffled
0.284375	0.715625	AMP	>DBAASP_16181
0.13958333333333334	0.8604166666666668	AMP	>DBAASP_16181_shuffled
0.3265625	0.6734374999999999	AMP	>DBAASP_7095
0.4295833333333333	0.5704166666666666	AMP	>DBAASP_7095_shuffled
0.00625	0.99375	AMP	>DBAASP_15076
0.3260416666666667	0.6739583333333333	AMP	>DBAASP_15076_shuffled
0.39427083333333335	0.6057291666666667	AMP	>DBAASP_17450
0.39159226190476193	0.6084077380952382	AMP	>DBAASP_17450_shuffled
0.19510416666666666	0.8048958333333334	AMP	>DBAASP_20080
0.2140625	0.7859375000000001	AMP	>DBAASP_20080_shuffled
0.14052083333333334	0.8594791666666666	AMP	>DBAASP_16646
0.32187499999999997	0.678125	AMP	>DBAASP_16646_shuffled
0.21604166666666663	0.7839583333333333	AMP	>DBAASP_5052
0.31906249999999997	0.6809375	AMP	>DBAASP_5052_shuffled
0.01875	0.98125	AMP	>DBAASP_3971
0.3005208333333333	0.6994791666666667	AMP	>DBAASP_3971_shuffled
0.096875	0.903125	AMP	>DBAASP_5835
0.30312500000000003	0.696875	AMP	>DBAASP_5835_shuffled
0.2896875	0.7103125	AMP	>DBAASP_20486
0.30062500000000003	0.6993750000000001	AMP	>DBAASP_20486_shuffled
0.1625	0.8375	AMP	>DBAASP_17279
0.3520833333333333	0.6479166666666667	AMP	>DBAASP_17279_shuffled
0.23125	0.76875	AMP	>DBAASP_17661
0.47750000000000004	0.5225	AMP	>DBAASP_17661_shuffled
0.15624999999999997	0.84375	AMP	>DBAASP_8292
0.38333333333333336	0.6166666666666666	AMP	>DBAASP_8292_shuffled
0.19541666666666666	0.8045833333333334	AMP	>DBAASP_7702
0.26458333333333334	0.7354166666666666	AMP	>DBAASP_7702_shuffled
0.2255208333333333	0.7744791666666666	AMP	>DBAASP_19637
0.14239583333333333	0.8576041666666667	AMP	>DBAASP_19637_shuffled
0.28125	0.71875	AMP	>DBAASP_7079
0.19791666666666666	0.8020833333333334	AMP	>DBAASP_7079_shuffled
0.1084375	0.8915624999999998	AMP	>DBAASP_18329
0.2854166666666666	0.7145833333333333	AMP	>DBAASP_18329_shuffled
0.3911458333333333	0.6088541666666667	AMP	>DBAASP_16183
0.351875	0.6481250000000001	AMP	>DBAASP_16183_shuffled
0.0996875	0.9003125000000001	AMP	>DBAASP_4766
0.30729166666666663	0.6927083333333333	AMP	>DBAASP_4766_shuffled
0.11145833333333333	0.8885416666666668	AMP	>DBAASP_565
0.3420833333333334	0.6579166666666667	AMP	>DBAASP_565_shuffled
0.2041666666666667	0.7958333333333333	AMP	>DBAASP_4536
0.16343749999999999	0.8365625	AMP	>DBAASP_4536_shuffled
0.14895833333333333	0.8510416666666666	AMP	>DBAASP_12022
0.2609375	0.7390625000000001	AMP	>DBAASP_12022_shuffled
0.2	0.8	AMP	>DBAASP_872
0.36270833333333335	0.6372916666666667	AMP	>DBAASP_872_shuffled
0.16145833333333331	0.8385416666666667	AMP	>DBAASP_1425
0.278125	0.721875	AMP	>DBAASP_1425_shuffled
0.1390625	0.8609375	AMP	>DBAASP_3987
0.140625	0.859375	AMP	>DBAASP_3987_shuffled
0.528125	0.471875	nonAMP	>DBAASP_13735
0.4765625000000001	0.5234375	AMP	>DBAASP_13735_shuffled
0.075	0.925	AMP	>DBAASP_18163
0.2589583333333333	0.7410416666666666	AMP	>DBAASP_18163_shuffled
0.34510416666666666	0.6548958333333333	AMP	>DBAASP_10639
0.403125	0.596875	AMP	>DBAASP_10639_shuffled
0.15639880952380952	0.8436011904761905	AMP	>DBAASP_9707
0.15104166666666669	0.8489583333333334	AMP	>DBAASP_9707_shuffled
0.17645833333333333	0.8235416666666666	AMP	>DBAASP_1441
0.26458333333333334	0.7354166666666667	AMP	>DBAASP_1441_shuffled
0.284375	0.715625	AMP	>DBAASP_20567
0.23697916666666666	0.7630208333333333	AMP	>DBAASP_20567_shuffled
0.28489583333333335	0.7151041666666667	AMP	>DBAASP_17785
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_17785_shuffled
0.28541666666666665	0.7145833333333333	AMP	>DBAASP_18990
0.2625	0.7375	AMP	>DBAASP_18990_shuffled
0.215625	0.784375	AMP	>DBAASP_7818
0.4377083333333333	0.5622916666666666	AMP	>DBAASP_7818_shuffled
0.40895833333333337	0.5910416666666667	AMP	>DBAASP_11667
0.3578125	0.6421875	AMP	>DBAASP_11667_shuffled
0.16979166666666665	0.8302083333333332	AMP	>DBAASP_20019
0.23791666666666664	0.7620833333333332	AMP	>DBAASP_20019_shuffled
0.875	0.125	nonAMP	>DBAASP_19136
0.9125	0.0875	nonAMP	>DBAASP_19136_shuffled
0.3125	0.6875	AMP	>DBAASP_13100
0.40027777777777784	0.5997222222222223	AMP	>DBAASP_13100_shuffled
0.2790625	0.7209375	AMP	>DBAASP_18826
0.5015625	0.4984375	nonAMP	>DBAASP_18826_shuffled
0.446875	0.5531249999999999	AMP	>DBAASP_20828
0.5552083333333333	0.4447916666666667	nonAMP	>DBAASP_20828_shuffled
0.13854166666666667	0.8614583333333332	AMP	>DBAASP_692
0.4302083333333334	0.5697916666666667	AMP	>DBAASP_692_shuffled
0.28177083333333336	0.7182291666666667	AMP	>DBAASP_18049
0.16145833333333334	0.8385416666666666	AMP	>DBAASP_18049_shuffled
0.3439583333333333	0.6560416666666666	AMP	>DBAASP_11257
0.2379166666666667	0.7620833333333332	AMP	>DBAASP_11257_shuffled
0.2130208333333333	0.7869791666666667	AMP	>DBAASP_14040
0.2520833333333333	0.7479166666666667	AMP	>DBAASP_14040_shuffled
0.3234375	0.6765625	AMP	>DBAASP_14347
0.28447916666666667	0.7155208333333333	AMP	>DBAASP_14347_shuffled
0.19135416666666666	0.8086458333333333	AMP	>DBAASP_17872
0.16354166666666667	0.8364583333333334	AMP	>DBAASP_17872_shuffled
0.053125	0.946875	AMP	>DBAASP_2404
0.4430208333333333	0.5569791666666667	AMP	>DBAASP_2404_shuffled
0.4275744047619048	0.5724255952380953	AMP	>DBAASP_16811
0.2140625	0.7859375	AMP	>DBAASP_16811_shuffled
0.325	0.675	AMP	>DBAASP_16904
0.34635416666666663	0.6536458333333333	AMP	>DBAASP_16904_shuffled
0.0796875	0.9203125	AMP	>DBAASP_8018
0.22468749999999998	0.7753125	AMP	>DBAASP_8018_shuffled
0.0125	0.9875	AMP	>DBAASP_3899
0.18583333333333335	0.8141666666666666	AMP	>DBAASP_3899_shuffled
0.36621527777777774	0.6337847222222222	AMP	>DBAASP_20933
0.5703125	0.4296875	nonAMP	>DBAASP_20933_shuffled
0.16770833333333332	0.8322916666666668	AMP	>DBAASP_11995
0.153125	0.846875	AMP	>DBAASP_11995_shuffled
0.21916666666666665	0.7808333333333333	AMP	>DBAASP_8450
0.3458333333333333	0.6541666666666667	AMP	>DBAASP_8450_shuffled
0.3302083333333333	0.6697916666666667	AMP	>DBAASP_10
0.4416666666666667	0.5583333333333333	AMP	>DBAASP_10_shuffled
0.7745833333333334	0.22541666666666665	nonAMP	>DBAASP_16351
0.49627976190476186	0.503720238095238	AMP	>DBAASP_16351_shuffled
0.24375	0.75625	AMP	>DBAASP_7163
0.2796875	0.7203125	AMP	>DBAASP_7163_shuffled
0.359375	0.640625	AMP	>DBAASP_9874
0.20541666666666664	0.7945833333333333	AMP	>DBAASP_9874_shuffled
0.12041666666666666	0.8795833333333334	AMP	>DBAASP_8497
0.509375	0.490625	nonAMP	>DBAASP_8497_shuffled
0.24166666666666664	0.7583333333333334	AMP	>DBAASP_7114
0.1825	0.8174999999999999	AMP	>DBAASP_7114_shuffled
0.16666666666666666	0.8333333333333334	AMP	>DBAASP_20936
0.4552083333333333	0.5447916666666667	AMP	>DBAASP_20936_shuffled
0.25	0.75	AMP	>DBAASP_17954
0.40476190476190477	0.5952380952380952	AMP	>DBAASP_17954_shuffled
0.209375	0.790625	AMP	>DBAASP_11822
0.2140625	0.7859375	AMP	>DBAASP_11822_shuffled
0.3015625	0.6984375	AMP	>DBAASP_17059
0.196875	0.803125	AMP	>DBAASP_17059_shuffled
0.022916666666666665	0.9770833333333334	AMP	>DBAASP_4214
0.09364583333333334	0.9063541666666666	AMP	>DBAASP_4214_shuffled
0.17520833333333333	0.8247916666666667	AMP	>DBAASP_16188
0.16354166666666664	0.8364583333333332	AMP	>DBAASP_16188_shuffled
0.55625	0.44375	nonAMP	>DBAASP_12203
0.3766666666666666	0.6233333333333333	AMP	>DBAASP_12203_shuffled
0.4416666666666666	0.5583333333333333	AMP	>DBAASP_10856
0.36458333333333337	0.6354166666666667	AMP	>DBAASP_10856_shuffled
0.0375	0.9625	AMP	>DBAASP_4477
0.11260416666666666	0.8873958333333334	AMP	>DBAASP_4477_shuffled
0.2611309523809523	0.7388690476190475	AMP	>DBAASP_11736
0.194375	0.8056249999999998	AMP	>DBAASP_11736_shuffled
0.13854166666666667	0.8614583333333334	AMP	>DBAASP_17850
0.2911458333333333	0.7088541666666667	AMP	>DBAASP_17850_shuffled
0.48653273809523795	0.513467261904762	AMP	>DBAASP_18727
0.14479166666666668	0.8552083333333333	AMP	>DBAASP_18727_shuffled
0.171875	0.828125	AMP	>DBAASP_14195
0.1839583333333333	0.8160416666666667	AMP	>DBAASP_14195_shuffled
0.371875	0.628125	AMP	>DBAASP_1550
0.32	0.6799999999999999	AMP	>DBAASP_1550_shuffled
0.09791666666666667	0.9020833333333332	AMP	>DBAASP_5148
0.34427083333333336	0.6557291666666667	AMP	>DBAASP_5148_shuffled
0.12291666666666665	0.8770833333333332	AMP	>DBAASP_15971
0.2301041666666667	0.7698958333333333	AMP	>DBAASP_15971_shuffled
0.12916666666666668	0.8708333333333333	AMP	>DBAASP_16573
0.24437499999999995	0.755625	AMP	>DBAASP_16573_shuffled
0.4107291666666667	0.5892708333333333	AMP	>DBAASP_20187
0.4546875	0.5453125	AMP	>DBAASP_20187_shuffled
0.27718750000000003	0.7228125000000001	AMP	>DBAASP_13295
0.55625	0.44375	nonAMP	>DBAASP_13295_shuffled
0.11770833333333333	0.8822916666666666	AMP	>DBAASP_17250
0.35291666666666666	0.6470833333333335	AMP	>DBAASP_17250_shuffled
0.13645833333333332	0.8635416666666667	AMP	>DBAASP_14983
0.24572916666666664	0.7542708333333333	AMP	>DBAASP_14983_shuffled
0.2890625	0.7109375	AMP	>DBAASP_14121
0.2689583333333333	0.7310416666666666	AMP	>DBAASP_14121_shuffled
0.3438541666666667	0.6561458333333333	AMP	>DBAASP_8509
0.353125	0.646875	AMP	>DBAASP_8509_shuffled
0.06489583333333333	0.9351041666666667	AMP	>DBAASP_15602
0.3180357142857143	0.6819642857142857	AMP	>DBAASP_15602_shuffled
0.1421875	0.8578125	AMP	>DBAASP_6414
0.2208333333333333	0.7791666666666667	AMP	>DBAASP_6414_shuffled
0.2708333333333333	0.7291666666666666	AMP	>DBAASP_20348
0.5458333333333333	0.4541666666666668	nonAMP	>DBAASP_20348_shuffled
0.5764583333333333	0.42354166666666665	nonAMP	>DBAASP_1117
0.7404166666666667	0.25958333333333333	nonAMP	>DBAASP_1117_shuffled
0.10416666666666666	0.8958333333333333	AMP	>DBAASP_2123
0.2958333333333333	0.7041666666666666	AMP	>DBAASP_2123_shuffled
0.11979166666666667	0.8802083333333333	AMP	>DBAASP_15969
0.14047619047619048	0.8595238095238095	AMP	>DBAASP_15969_shuffled
0.3889880952380952	0.6110119047619047	AMP	>DBAASP_16180
0.26875000000000004	0.7312500000000001	AMP	>DBAASP_16180_shuffled
0.041249999999999995	0.95875	AMP	>DBAASP_3114
0.428125	0.571875	AMP	>DBAASP_3114_shuffled
0.113125	0.8868750000000001	AMP	>DBAASP_10644
0.16875	0.83125	AMP	>DBAASP_10644_shuffled
0.3875	0.6125	AMP	>DBAASP_17529
0.37500000000000006	0.6250000000000001	AMP	>DBAASP_17529_shuffled
0.04572916666666667	0.9542708333333332	AMP	>DBAASP_3957
0.23958333333333331	0.7604166666666666	AMP	>DBAASP_3957_shuffled
0.31395833333333334	0.6860416666666667	AMP	>DBAASP_19560
0.1921875	0.8078125	AMP	>DBAASP_19560_shuffled
0.0	1.0	AMP	>DBAASP_6810
0.6244791666666667	0.37552083333333336	nonAMP	>DBAASP_6810_shuffled
0.13645833333333332	0.8635416666666667	AMP	>DBAASP_8291
0.7171874999999999	0.2828125	nonAMP	>DBAASP_8291_shuffled
0.4791666666666667	0.5208333333333333	AMP	>DBAASP_11495
0.4526041666666666	0.5473958333333334	AMP	>DBAASP_11495_shuffled
0.18385416666666665	0.8161458333333333	AMP	>DBAASP_13545
0.5494791666666667	0.45052083333333337	nonAMP	>DBAASP_13545_shuffled
0.2541666666666666	0.7458333333333332	AMP	>DBAASP_16420
0.41618055555555555	0.5838194444444443	AMP	>DBAASP_16420_shuffled
0.2041666666666667	0.7958333333333333	AMP	>DBAASP_4133
0.415625	0.584375	AMP	>DBAASP_4133_shuffled
0.26135416666666667	0.7386458333333332	AMP	>DBAASP_10907
0.19895833333333335	0.8010416666666668	AMP	>DBAASP_10907_shuffled
0.060416666666666674	0.9395833333333332	AMP	>DBAASP_499
0.3627083333333333	0.6372916666666668	AMP	>DBAASP_499_shuffled
0.8416666666666666	0.15833333333333335	nonAMP	>DBAASP_21141
0.2416666666666667	0.7583333333333333	AMP	>DBAASP_21141_shuffled
0.19427083333333334	0.8057291666666668	AMP	>DBAASP_12049
0.12083333333333332	0.8791666666666668	AMP	>DBAASP_12049_shuffled
0.4763541666666667	0.5236458333333333	AMP	>DBAASP_17083
0.5630208333333334	0.4369791666666667	nonAMP	>DBAASP_17083_shuffled
0.061875	0.938125	AMP	>DBAASP_4698
0.23093750000000007	0.7690625	AMP	>DBAASP_4698_shuffled
0.11666666666666667	0.8833333333333332	AMP	>DBAASP_19603
0.13374999999999998	0.8662500000000002	AMP	>DBAASP_19603_shuffled
0.4609375	0.5390625	AMP	>DBAASP_17845
0.315625	0.684375	AMP	>DBAASP_17845_shuffled
0.125	0.875	AMP	>DBAASP_7070
0.2776041666666667	0.7223958333333333	AMP	>DBAASP_7070_shuffled
0.2779166666666667	0.7220833333333333	AMP	>DBAASP_9771
0.24791666666666665	0.7520833333333333	AMP	>DBAASP_9771_shuffled
0.31708333333333333	0.6829166666666666	AMP	>DBAASP_20213
0.19791666666666669	0.8020833333333334	AMP	>DBAASP_20213_shuffled
0.2015625	0.7984375	AMP	>DBAASP_10175
0.2296875	0.7703125	AMP	>DBAASP_10175_shuffled
0.4270833333333333	0.5729166666666666	AMP	>DBAASP_19768
0.459375	0.540625	AMP	>DBAASP_19768_shuffled
0.184375	0.815625	AMP	>DBAASP_8975
0.4156249999999999	0.5843750000000001	AMP	>DBAASP_8975_shuffled
0.26833333333333337	0.7316666666666667	AMP	>DBAASP_16755
0.3209375	0.6790625	AMP	>DBAASP_16755_shuffled
0.2364583333333333	0.7635416666666667	AMP	>DBAASP_20572
0.21354166666666666	0.7864583333333334	AMP	>DBAASP_20572_shuffled
0.2182291666666667	0.7817708333333333	AMP	>DBAASP_17112
0.21635416666666668	0.7836458333333333	AMP	>DBAASP_17112_shuffled
0.4000148809523809	0.599985119047619	AMP	>DBAASP_8770
0.6	0.4	nonAMP	>DBAASP_8770_shuffled
0.2635416666666667	0.7364583333333334	AMP	>DBAASP_20081
0.51875	0.48125	nonAMP	>DBAASP_20081_shuffled
0.146875	0.853125	AMP	>DBAASP_19473
0.18916666666666665	0.8108333333333334	AMP	>DBAASP_19473_shuffled
0.2926785714285714	0.7073214285714285	AMP	>DBAASP_17854
0.334375	0.6656249999999999	AMP	>DBAASP_17854_shuffled
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_7580
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_7580_shuffled
0.146875	0.853125	AMP	>DBAASP_19469
0.30052083333333335	0.6994791666666667	AMP	>DBAASP_19469_shuffled
0.25906250000000003	0.7409375	AMP	>DBAASP_21164
0.20229166666666662	0.7977083333333334	AMP	>DBAASP_21164_shuffled
0.215625	0.784375	AMP	>DBAASP_11782
0.3270833333333333	0.6729166666666666	AMP	>DBAASP_11782_shuffled
0.8864583333333332	0.11354166666666665	nonAMP	>DBAASP_4706
0.5399999999999999	0.4600000000000001	nonAMP	>DBAASP_4706_shuffled
0.13354166666666667	0.8664583333333333	AMP	>DBAASP_19116
0.18875	0.81125	AMP	>DBAASP_19116_shuffled
0.3667187499999999	0.6332812499999999	AMP	>DBAASP_17448
0.3461458333333333	0.6538541666666667	AMP	>DBAASP_17448_shuffled
0.6255952380952381	0.37440476190476196	nonAMP	>DBAASP_16760
0.4560416666666667	0.5439583333333333	AMP	>DBAASP_16760_shuffled
0.27604166666666663	0.7239583333333333	AMP	>DBAASP_6353
0.19020833333333334	0.8097916666666667	AMP	>DBAASP_6353_shuffled
0.11510416666666665	0.8848958333333334	AMP	>DBAASP_7630
0.20625	0.79375	AMP	>DBAASP_7630_shuffled
0.24895833333333334	0.7510416666666667	AMP	>DBAASP_10164
0.3057291666666667	0.6942708333333333	AMP	>DBAASP_10164_shuffled
0.25104166666666666	0.7489583333333333	AMP	>DBAASP_13632
0.28375	0.7162499999999999	AMP	>DBAASP_13632_shuffled
0.11629464285714286	0.8837053571428573	AMP	>DBAASP_15606
0.36770833333333336	0.6322916666666667	AMP	>DBAASP_15606_shuffled
0.4636458333333334	0.5363541666666666	AMP	>DBAASP_3333
0.35583333333333333	0.6441666666666667	AMP	>DBAASP_3333_shuffled
0.834375	0.165625	nonAMP	>DBAASP_8205
0.4208333333333333	0.5791666666666667	AMP	>DBAASP_8205_shuffled
0.059375	0.940625	AMP	>DBAASP_14157
0.35	0.65	AMP	>DBAASP_14157_shuffled
0.23375000000000004	0.7662499999999999	AMP	>DBAASP_314
0.2484375	0.7515625000000001	AMP	>DBAASP_314_shuffled
0.1375	0.8625	AMP	>DBAASP_8208
0.3321130952380952	0.6678869047619047	AMP	>DBAASP_8208_shuffled
0.25229166666666664	0.7477083333333334	AMP	>DBAASP_299
0.18906250000000002	0.8109375	AMP	>DBAASP_299_shuffled
0.025	0.975	AMP	>DBAASP_5710
0.2515625	0.7484375	AMP	>DBAASP_5710_shuffled
0.13802083333333331	0.8619791666666667	AMP	>DBAASP_7042
0.2822916666666667	0.7177083333333334	AMP	>DBAASP_7042_shuffled
0.41875	0.58125	AMP	>DBAASP_4779
0.4125	0.5875	AMP	>DBAASP_4779_shuffled
0.11822916666666668	0.8817708333333334	AMP	>DBAASP_20739
0.24645833333333336	0.7535416666666666	AMP	>DBAASP_20739_shuffled
0.140625	0.859375	AMP	>DBAASP_1739
0.20982142857142855	0.7901785714285714	AMP	>DBAASP_1739_shuffled
0.03125	0.96875	AMP	>DBAASP_8199
0.649375	0.350625	nonAMP	>DBAASP_8199_shuffled
0.4385416666666667	0.5614583333333333	AMP	>DBAASP_17454
0.5578125	0.4421875	nonAMP	>DBAASP_17454_shuffled
0.35625	0.64375	AMP	>DBAASP_480
0.3239583333333333	0.6760416666666667	AMP	>DBAASP_480_shuffled
0.0625	0.9375	AMP	>DBAASP_3785
0.34802083333333333	0.6519791666666667	AMP	>DBAASP_3785_shuffled
0.209375	0.790625	AMP	>DBAASP_20854
0.18958333333333333	0.8104166666666668	AMP	>DBAASP_20854_shuffled
0.24333333333333335	0.7566666666666666	AMP	>DBAASP_15801
0.2779166666666667	0.7220833333333333	AMP	>DBAASP_15801_shuffled
0.32385416666666667	0.6761458333333332	AMP	>DBAASP_7245
0.4058779761904763	0.5941220238095237	AMP	>DBAASP_7245_shuffled
0.19718750000000002	0.8028124999999999	AMP	>DBAASP_18111
0.25833333333333336	0.7416666666666667	AMP	>DBAASP_18111_shuffled
0.30375	0.69625	AMP	>DBAASP_19948
0.24635416666666665	0.7536458333333333	AMP	>DBAASP_19948_shuffled
0.12541666666666668	0.8745833333333334	AMP	>DBAASP_19904
0.28489583333333335	0.7151041666666668	AMP	>DBAASP_19904_shuffled
0.109375	0.890625	AMP	>DBAASP_20884
0.5979166666666667	0.4020833333333334	nonAMP	>DBAASP_20884_shuffled
0.3370833333333333	0.6629166666666666	AMP	>DBAASP_10745
0.16083333333333333	0.8391666666666666	AMP	>DBAASP_10745_shuffled
0.2	0.8	AMP	>DBAASP_17119
0.32437499999999997	0.6756249999999999	AMP	>DBAASP_17119_shuffled
0.26104166666666667	0.7389583333333334	AMP	>DBAASP_21029
0.2322916666666667	0.7677083333333333	AMP	>DBAASP_21029_shuffled
0.3712797619047619	0.628720238095238	AMP	>DBAASP_20951
0.41052083333333333	0.5894791666666667	AMP	>DBAASP_20951_shuffled
0.5239583333333333	0.4760416666666667	nonAMP	>DBAASP_20498
0.5265625	0.4734375	nonAMP	>DBAASP_20498_shuffled
0.32135416666666666	0.6786458333333333	AMP	>DBAASP_14337
0.365625	0.634375	AMP	>DBAASP_14337_shuffled
0.17916666666666667	0.8208333333333334	AMP	>DBAASP_10329
0.2875	0.7125	AMP	>DBAASP_10329_shuffled
0.2584747023809524	0.7415252976190474	AMP	>DBAASP_11738
0.20395833333333332	0.7960416666666666	AMP	>DBAASP_11738_shuffled
0.29270833333333335	0.7072916666666667	AMP	>DBAASP_7680
0.3672916666666667	0.6327083333333333	AMP	>DBAASP_7680_shuffled
0.2125	0.7875	AMP	>DBAASP_20409
0.5595833333333334	0.44041666666666657	nonAMP	>DBAASP_20409_shuffled
0.1109375	0.8890625	AMP	>DBAASP_10135
0.28541666666666665	0.7145833333333333	AMP	>DBAASP_10135_shuffled
0.21690476190476193	0.7830952380952382	AMP	>DBAASP_10906
0.7137500000000001	0.28625000000000006	nonAMP	>DBAASP_10906_shuffled
0.16770833333333335	0.8322916666666668	AMP	>DBAASP_1554
0.24666666666666667	0.7533333333333334	AMP	>DBAASP_1554_shuffled
0.057604166666666665	0.9423958333333331	AMP	>DBAASP_4933
0.13177083333333334	0.8682291666666668	AMP	>DBAASP_4933_shuffled
0.28874999999999995	0.7112499999999999	AMP	>DBAASP_17811
0.46260416666666676	0.5373958333333333	AMP	>DBAASP_17811_shuffled
0.37020833333333336	0.6297916666666666	AMP	>DBAASP_7622
0.37020833333333336	0.6297916666666666	AMP	>DBAASP_7622_shuffled
0.0875	0.9125	AMP	>DBAASP_2312
0.36520833333333336	0.6347916666666666	AMP	>DBAASP_2312_shuffled
0.449375	0.5506249999999999	AMP	>DBAASP_20325
0.4229166666666667	0.5770833333333333	AMP	>DBAASP_20325_shuffled
0.3198958333333334	0.6801041666666667	AMP	>DBAASP_12847
0.3803125	0.6196875000000001	AMP	>DBAASP_12847_shuffled
0.2833333333333333	0.7166666666666666	AMP	>DBAASP_8172
0.16593750000000002	0.8340624999999999	AMP	>DBAASP_8172_shuffled
0.2328125	0.7671875	AMP	>DBAASP_14723
0.3093303571428571	0.6906696428571429	AMP	>DBAASP_14723_shuffled
0.28375000000000006	0.7162499999999999	AMP	>DBAASP_12828
0.32739583333333333	0.6726041666666667	AMP	>DBAASP_12828_shuffled
0.3572916666666667	0.6427083333333334	AMP	>DBAASP_14381
0.346875	0.653125	AMP	>DBAASP_14381_shuffled
0.2206845238095238	0.7793154761904761	AMP	>DBAASP_11700
0.16062500000000002	0.8393749999999999	AMP	>DBAASP_11700_shuffled
0.20093750000000005	0.7990625	AMP	>DBAASP_20392
0.356875	0.6431250000000001	AMP	>DBAASP_20392_shuffled
0.4	0.6	AMP	>DBAASP_5051
0.41937499999999994	0.580625	AMP	>DBAASP_5051_shuffled
0.17083333333333334	0.8291666666666666	AMP	>DBAASP_4767
0.43875000000000003	0.56125	AMP	>DBAASP_4767_shuffled
0.19791666666666666	0.8020833333333333	AMP	>DBAASP_21053
0.14875	0.85125	AMP	>DBAASP_21053_shuffled
0.1953125	0.8046875	AMP	>DBAASP_13089
0.315625	0.684375	AMP	>DBAASP_13089_shuffled
0.3572916666666667	0.6427083333333334	AMP	>DBAASP_14350
0.3453125	0.6546875	AMP	>DBAASP_14350_shuffled
0.12625	0.87375	AMP	>DBAASP_5018
0.21822916666666664	0.7817708333333333	AMP	>DBAASP_5018_shuffled
0.25729166666666664	0.7427083333333334	AMP	>DBAASP_6752
0.29583333333333334	0.7041666666666667	AMP	>DBAASP_6752_shuffled
0.38875000000000004	0.61125	AMP	>DBAASP_14985
0.4260416666666667	0.5739583333333333	AMP	>DBAASP_14985_shuffled
0.29020833333333335	0.7097916666666666	AMP	>DBAASP_12374
0.23687499999999995	0.7631249999999999	AMP	>DBAASP_12374_shuffled
0.07395833333333332	0.9260416666666667	AMP	>DBAASP_37
0.34770833333333334	0.6522916666666667	AMP	>DBAASP_37_shuffled
0.26208333333333333	0.7379166666666667	AMP	>DBAASP_13276
0.55	0.45	nonAMP	>DBAASP_13276_shuffled
0.490625	0.5093749999999999	AMP	>DBAASP_13015
0.6197916666666666	0.3802083333333333	nonAMP	>DBAASP_13015_shuffled
0.18354166666666666	0.8164583333333333	AMP	>DBAASP_3207
0.35916666666666663	0.6408333333333334	AMP	>DBAASP_3207_shuffled
0.034375	0.965625	AMP	>DBAASP_2162
0.26916666666666667	0.7308333333333332	AMP	>DBAASP_2162_shuffled
0.09739583333333333	0.9026041666666668	AMP	>DBAASP_17876
