	probability_nonAMP	Probability_score	Prediction	seq_id
3690	0.3596651785714285	0.6403348214285715	AMP	DBAASP_11382
3691	0.01	0.99	AMP	DBAASP_3234
3692	0.3260416666666667	0.6739583333333333	AMP	DBAASP_282
3693	0.3536805555555556	0.6463194444444444	AMP	DBAASP_301
3694	0.160625	0.8393750000000001	AMP	DBAASP_4005
3695	0.2760416666666666	0.7239583333333334	AMP	DBAASP_20557
3696	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9340
3697	0.1633333333333333	0.8366666666666667	AMP	DBAASP_5344
3698	0.1645833333333333	0.8354166666666666	AMP	DBAASP_13485
3699	0.5696875	0.4303125	non-AMP	DBAASP_17639
3700	0.1592708333333333	0.8407291666666665	AMP	DBAASP_16031
3701	0.366875	0.6331249999999999	AMP	DBAASP_7068
3702	0.1116666666666666	0.8883333333333333	AMP	DBAASP_6823
3703	0.1046875	0.8953125	AMP	DBAASP_8487
3704	0.0	1.0	AMP	DBAASP_3399
3705	0.303125	0.6968750000000001	AMP	DBAASP_21268
3706	0.2166666666666666	0.7833333333333333	AMP	DBAASP_5566
3707	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
3708	0.4303125	0.5696874999999999	AMP	DBAASP_17074
3709	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
3710	0.1572916666666666	0.8427083333333334	AMP	DBAASP_17598
3711	0.3875	0.6125	AMP	DBAASP_962
3712	0.5283333333333333	0.4716666666666667	non-AMP	DBAASP_12207
3713	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
3714	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_13772
3715	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
3716	0.1718749999999999	0.828125	AMP	DBAASP_3206
3717	0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
3718	0.4296428571428572	0.5703571428571428	AMP	DBAASP_13776
3719	0.1520833333333333	0.8479166666666668	AMP	DBAASP_7659
3720	0.0520833333333333	0.9479166666666666	AMP	DBAASP_3954
3721	0.0965625	0.9034375	AMP	DBAASP_11880
3722	0.2048958333333333	0.7951041666666667	AMP	DBAASP_13645
3723	0.3	0.7	AMP	DBAASP_15635
3724	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1005
3725	0.38375	0.6162500000000001	AMP	DBAASP_13193
3726	0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
3727	0.2520833333333333	0.7479166666666668	AMP	DBAASP_20312
3728	0.3541666666666666	0.6458333333333333	AMP	DBAASP_10156
3729	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
3730	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
3731	0.1125	0.8875	AMP	DBAASP_4924
3732	0.2678125	0.7321875	AMP	DBAASP_9729
3733	0.2229166666666666	0.7770833333333333	AMP	DBAASP_17154
3734	0.253125	0.746875	AMP	DBAASP_20121
3735	0.1956249999999999	0.8043749999999997	AMP	DBAASP_11702
3736	0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
3737	0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
3738	0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
3739	0.025	0.975	AMP	DBAASP_19161
3740	0.028125	0.971875	AMP	DBAASP_3929
3741	0.5947916666666667	0.4052083333333333	non-AMP	DBAASP_4007
3742	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5371
3743	0.3809523809523809	0.6190476190476191	AMP	DBAASP_1514
3744	0.3347916666666666	0.6652083333333334	AMP	DBAASP_21307
3745	0.2016666666666666	0.7983333333333333	AMP	DBAASP_103
3746	0.2840625	0.7159375	AMP	DBAASP_21182
3747	0.0536458333333333	0.9463541666666668	AMP	DBAASP_5719
3748	0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
3749	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
3750	0.5718749999999999	0.428125	non-AMP	DBAASP_7801
3751	0.1083333333333333	0.8916666666666668	AMP	DBAASP_16143
3752	0.359375	0.6406250000000001	AMP	DBAASP_14414
3753	0.0	1.0	AMP	DBAASP_2196
3754	0.1854166666666666	0.8145833333333334	AMP	DBAASP_7051
3755	0.2602901785714285	0.7397098214285712	AMP	DBAASP_2229
3756	0.34375	0.65625	AMP	DBAASP_15150
3757	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_11362
3758	0.1699999999999999	0.8300000000000001	AMP	DBAASP_1193
3759	0.32375	0.67625	AMP	DBAASP_3150
3760	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
3761	0.061875	0.938125	AMP	DBAASP_1361
3762	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16921
3763	0.0104166666666666	0.9895833333333334	AMP	DBAASP_3539
3764	0.299375	0.7006249999999999	AMP	DBAASP_13016
3765	0.14375	0.85625	AMP	DBAASP_16887
3766	0.3995833333333333	0.6004166666666666	AMP	DBAASP_10395
3767	0.3449702380952381	0.6550297619047619	AMP	DBAASP_16808
3768	0.3895833333333333	0.6104166666666666	AMP	DBAASP_17150
3769	0.2046875	0.7953124999999999	AMP	DBAASP_4300
3770	0.2072916666666666	0.7927083333333333	AMP	DBAASP_11839
3771	0.3580208333333333	0.6419791666666665	AMP	DBAASP_20583
3772	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
3773	0.2776388888888889	0.7223611111111111	AMP	DBAASP_18494
3774	0.5395833333333333	0.4604166666666667	non-AMP	DBAASP_12204
3775	0.0234375	0.9765625	AMP	DBAASP_4211
3776	0.2515625	0.7484375000000001	AMP	DBAASP_11380
3777	0.4172916666666666	0.5827083333333334	AMP	DBAASP_3393
3778	0.0479166666666666	0.9520833333333336	AMP	DBAASP_3959
3779	0.03875	0.96125	AMP	DBAASP_12887
3780	0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
3781	0.2859375	0.7140625	AMP	DBAASP_14780
3782	0.1354166666666666	0.8645833333333333	AMP	DBAASP_5054
3783	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_18517
3784	0.4290625	0.5709375000000001	AMP	DBAASP_5044
3785	0.3709722222222222	0.6290277777777777	AMP	DBAASP_18495
3786	0.0416666666666666	0.9583333333333334	AMP	DBAASP_16163
3787	0.053125	0.946875	AMP	DBAASP_14273
3788	0.1834374999999999	0.8165625000000001	AMP	DBAASP_10326
3789	0.203125	0.796875	AMP	DBAASP_20580
3790	0.165625	0.834375	AMP	DBAASP_1735
3791	0.3757440476190476	0.6242559523809524	AMP	DBAASP_9148
3792	0.2083333333333333	0.7916666666666667	AMP	DBAASP_19896
3793	0.125	0.875	AMP	DBAASP_9676
3794	0.4484375	0.5515625000000001	AMP	DBAASP_16890
3795	0.0416666666666666	0.9583333333333334	AMP	DBAASP_3359
3796	0.1277083333333333	0.8722916666666667	AMP	DBAASP_124
3797	0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
3798	0.08125	0.91875	AMP	DBAASP_9005
3799	0.395625	0.604375	AMP	DBAASP_17666
3800	0.4140625	0.5859374999999999	AMP	DBAASP_19359
3801	0.1552083333333333	0.8447916666666668	AMP	DBAASP_316
3802	0.0890624999999999	0.9109375	AMP	DBAASP_2383
3803	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6814
3804	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_9305
3805	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
3806	0.4843750000000001	0.5156249999999999	AMP	DBAASP_4562
3807	0.5851041666666668	0.4148958333333333	non-AMP	DBAASP_10112
3808	0.3033333333333333	0.6966666666666667	AMP	DBAASP_16464
3809	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
3810	0.3083035714285714	0.6916964285714285	AMP	DBAASP_17009
3811	0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
3812	0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
3813	0.1973958333333333	0.8026041666666668	AMP	DBAASP_3152
3814	0.2540624999999999	0.7459374999999999	AMP	DBAASP_17964
3815	0.1161458333333333	0.8838541666666668	AMP	DBAASP_2189
3816	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
3817	0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
3818	0.1164583333333333	0.8835416666666669	AMP	DBAASP_6166
3819	0.1962499999999999	0.8037500000000002	AMP	DBAASP_9714
3820	0.4755208333333333	0.5244791666666667	AMP	DBAASP_9279
3821	0.3581249999999999	0.641875	AMP	DBAASP_20604
3822	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10378
3823	0.0125	0.9875	AMP	DBAASP_11
3824	0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
3825	0.259375	0.740625	AMP	DBAASP_14351
3826	0.2583333333333333	0.7416666666666667	AMP	DBAASP_9570
3827	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6342
3828	0.0984375	0.9015625	AMP	DBAASP_13053
3829	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
3830	0.0604166666666666	0.9395833333333334	AMP	DBAASP_16165
3831	0.3591666666666667	0.6408333333333334	AMP	DBAASP_17324
3832	0.3089583333333333	0.6910416666666668	AMP	DBAASP_19246
3833	0.0125	0.9875	AMP	DBAASP_3893
3834	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
3835	0.53125	0.46875	non-AMP	DBAASP_13874
3836	0.246875	0.753125	AMP	DBAASP_7057
3837	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
3838	0.4494791666666667	0.5505208333333333	AMP	DBAASP_20368
3839	0.4011458333333333	0.5988541666666667	AMP	DBAASP_13834
3840	0.2493749999999999	0.750625	AMP	DBAASP_17963
3841	0.0	1.0	AMP	DBAASP_1352
3842	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7620
3843	0.31875	0.68125	AMP	DBAASP_5857
3844	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6812
3845	0.11875	0.88125	AMP	DBAASP_12621
3846	0.4875	0.5125	AMP	DBAASP_9330
3847	0.2639583333333333	0.7360416666666667	AMP	DBAASP_19640
3848	0.3464583333333332	0.6535416666666665	AMP	DBAASP_4910
3849	0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
3850	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
3851	0.5520833333333333	0.4479166666666666	non-AMP	DBAASP_16589
3852	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9908
3853	0.334375	0.6656250000000001	AMP	DBAASP_8886
3854	0.1795833333333333	0.8204166666666666	AMP	DBAASP_11255
3855	0.171875	0.828125	AMP	DBAASP_8293
3856	0.4270138888888889	0.5729861111111111	AMP	DBAASP_13488
3857	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
3858	0.3276041666666667	0.6723958333333334	AMP	DBAASP_7288
3859	0.2614583333333333	0.7385416666666667	AMP	DBAASP_21501
3860	0.1700297619047618	0.8299702380952383	AMP	DBAASP_11757
3861	0.1947916666666666	0.8052083333333332	AMP	DBAASP_7670
3862	0.3038541666666666	0.6961458333333332	AMP	DBAASP_18053
3863	0.4336755952380953	0.5663244047619047	AMP	DBAASP_19845
3864	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3357
3865	0.253125	0.746875	AMP	DBAASP_20120
3866	0.2080208333333333	0.7919791666666667	AMP	DBAASP_14048
3867	0.1958333333333333	0.8041666666666668	AMP	DBAASP_17275
3868	0.215625	0.784375	AMP	DBAASP_17313
3869	0.2940625	0.7059375	AMP	DBAASP_11256
3870	0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
3871	0.3610416666666666	0.6389583333333333	AMP	DBAASP_16996
3872	0.7677083333333333	0.2322916666666666	non-AMP	DBAASP_20164
3873	0.3087499999999999	0.6912499999999999	AMP	DBAASP_20944
3874	0.1145833333333333	0.8854166666666666	AMP	DBAASP_11228
3875	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
3876	0.465625	0.534375	AMP	DBAASP_13630
3877	0.2442708333333333	0.7557291666666667	AMP	DBAASP_17515
3878	0.5338541666666667	0.4661458333333333	non-AMP	DBAASP_17073
3879	0.1984375	0.8015625	AMP	DBAASP_1076
3880	0.188125	0.8118750000000002	AMP	DBAASP_12580
3881	0.084375	0.915625	AMP	DBAASP_4753
3882	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6819
3883	0.228125	0.771875	AMP	DBAASP_11859
3884	0.69375	0.30625	non-AMP	DBAASP_17774
3885	0.2566964285714286	0.7433035714285714	AMP	DBAASP_12822
3886	0.2125	0.7875	AMP	DBAASP_13855
3887	0.1464583333333333	0.8535416666666666	AMP	DBAASP_6925
3888	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5135
3889	0.309375	0.690625	AMP	DBAASP_8771
3890	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14418
3891	0.1535714285714285	0.8464285714285715	AMP	DBAASP_5041
3892	0.8791666666666667	0.1208333333333333	non-AMP	DBAASP_10254
3893	0.1984375	0.8015625	AMP	DBAASP_1510
3894	0.35625	0.64375	AMP	DBAASP_479
3895	0.03875	0.96125	AMP	DBAASP_1409
3896	0.2709375	0.7290625000000001	AMP	DBAASP_13586
3897	0.14625	0.8537499999999998	AMP	DBAASP_12418
3898	0.0	1.0	AMP	DBAASP_8493
3899	0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
3900	0.2370833333333333	0.7629166666666666	AMP	DBAASP_14462
3901	0.4047619047619047	0.5952380952380952	AMP	DBAASP_17953
3902	0.0125	0.9875	AMP	DBAASP_20383
3903	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
3904	0.2072916666666666	0.7927083333333333	AMP	DBAASP_8289
3905	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
3906	0.3078124999999999	0.6921875	AMP	DBAASP_20321
3907	0.553125	0.446875	non-AMP	DBAASP_7374
3908	0.4565625	0.5434375	AMP	DBAASP_8144
3909	0.119375	0.880625	AMP	DBAASP_20964
3910	0.1760416666666666	0.8239583333333332	AMP	DBAASP_10885
3911	0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
3912	0.0796875	0.9203125000000002	AMP	DBAASP_5401
3913	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9584
3914	0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
3915	0.290625	0.709375	AMP	DBAASP_13196
3916	0.4890625	0.5109375	AMP	DBAASP_20357
3917	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
3918	0.0604166666666666	0.9395833333333332	AMP	DBAASP_1783
3919	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20250
3920	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17442
3921	0.265625	0.734375	AMP	DBAASP_1490
3922	0.2118749999999999	0.788125	AMP	DBAASP_20605
3923	0.7	0.3	non-AMP	DBAASP_15006
3924	0.7613541666666667	0.2386458333333333	non-AMP	DBAASP_17814
3925	0.075	0.925	AMP	DBAASP_9704
3926	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17679
3927	0.2105208333333333	0.7894791666666665	AMP	DBAASP_19461
3928	0.2609374999999999	0.7390625	AMP	DBAASP_19881
3929	0.3478422619047619	0.6521577380952381	AMP	DBAASP_19847
3930	0.2260416666666666	0.7739583333333333	AMP	DBAASP_19879
3931	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
3932	0.84375	0.15625	non-AMP	DBAASP_4580
3933	0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
3934	0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
3935	0.0260416666666666	0.9739583333333331	AMP	DBAASP_10698
3936	0.345	0.655	AMP	DBAASP_17274
3937	0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
3938	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
3939	0.3083333333333333	0.6916666666666667	AMP	DBAASP_4772
3940	0.1825	0.8175000000000001	AMP	DBAASP_17956
3941	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
3942	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
3943	0.2619791666666667	0.7380208333333333	AMP	DBAASP_10321
3944	0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
3945	0.0	1.0	AMP	DBAASP_3711
3946	0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
3947	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17084
3948	0.215625	0.784375	AMP	DBAASP_20841
3949	0.4390625	0.5609375	AMP	DBAASP_16801
3950	0.05	0.95	AMP	DBAASP_6785
3951	0.15625	0.84375	AMP	DBAASP_6236
3952	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21271
3953	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3776
3954	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
3955	0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
3956	0.06875	0.93125	AMP	DBAASP_9966
3957	0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
3958	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1558
3959	0.16875	0.83125	AMP	DBAASP_8486
3960	0.3572916666666667	0.6427083333333333	AMP	DBAASP_10879
3961	0.5421875	0.4578125	non-AMP	DBAASP_12194
3962	0.5375000000000001	0.4625	non-AMP	DBAASP_20398
3963	0.31	0.6900000000000001	AMP	DBAASP_3137
3964	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5369
3965	0.0645833333333333	0.9354166666666668	AMP	DBAASP_8494
3966	0.1625	0.8375	AMP	DBAASP_8499
3967	0.2422916666666666	0.7577083333333333	AMP	DBAASP_16813
3968	0.3864583333333333	0.6135416666666667	AMP	DBAASP_11663
3969	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
3970	0.559375	0.440625	non-AMP	DBAASP_13643
3971	0.1895833333333333	0.8104166666666668	AMP	DBAASP_7049
3972	0.39609375	0.6039062500000001	AMP	DBAASP_14648
3973	0.1375	0.8625	AMP	DBAASP_19026
3974	0.553125	0.446875	non-AMP	DBAASP_20108
3975	0.15	0.85	AMP	DBAASP_8295
3976	0.239970238095238	0.7600297619047618	AMP	DBAASP_10385
3977	0.1884375	0.8115625	AMP	DBAASP_13911
3978	0.6619791666666666	0.3380208333333333	non-AMP	DBAASP_17467
3979	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
3980	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9335
3981	0.0807291666666666	0.9192708333333331	AMP	DBAASP_20450
3982	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
3983	0.3026785714285714	0.6973214285714285	AMP	DBAASP_17010
3984	0.2860416666666666	0.7139583333333334	AMP	DBAASP_8609
3985	0.3385416666666667	0.6614583333333335	AMP	DBAASP_20367
3986	0.2458333333333333	0.7541666666666667	AMP	DBAASP_16983
3987	0.2380208333333333	0.7619791666666667	AMP	DBAASP_19638
3988	0.2453125	0.7546875000000001	AMP	DBAASP_9147
3989	0.4438541666666666	0.5561458333333333	AMP	DBAASP_10053
3990	0.3703125	0.6296875	AMP	DBAASP_5422
3991	0.3776041666666667	0.6223958333333334	AMP	DBAASP_2020
3992	0.1822916666666666	0.8177083333333334	AMP	DBAASP_7050
3993	0.3727083333333333	0.6272916666666667	AMP	DBAASP_7063
3994	0.3693749999999999	0.630625	AMP	DBAASP_19862
3995	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2510
3996	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3977
3997	0.2076041666666666	0.7923958333333333	AMP	DBAASP_20755
3998	0.2333333333333333	0.7666666666666668	AMP	DBAASP_20354
3999	0.385	0.615	AMP	DBAASP_17175
4000	0.0494791666666666	0.9505208333333331	AMP	DBAASP_2223
4001	0.2802083333333333	0.7197916666666666	AMP	DBAASP_17607
4002	0.2864583333333333	0.7135416666666666	AMP	DBAASP_13262
4003	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17738
4004	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9823
4005	0.3635937499999999	0.6364062500000001	AMP	DBAASP_14647
4006	0.5760416666666667	0.4239583333333334	non-AMP	DBAASP_14958
4007	0.1697916666666666	0.8302083333333332	AMP	DBAASP_1489
4008	0.2822916666666666	0.7177083333333333	AMP	DBAASP_1513
4009	0.33625	0.6637500000000001	AMP	DBAASP_18059
4010	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6811
4011	0.3533333333333333	0.6466666666666667	AMP	DBAASP_8805
4012	0.1661458333333333	0.8338541666666668	AMP	DBAASP_11889
4013	0.009375	0.990625	AMP	DBAASP_12184
4014	0.1579166666666666	0.8420833333333334	AMP	DBAASP_16844
4015	0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
4016	0.1370833333333333	0.8629166666666667	AMP	DBAASP_307
4017	0.20125	0.7987500000000001	AMP	DBAASP_18122
4018	0.4875	0.5125	AMP	DBAASP_13417
4019	0.3177083333333333	0.6822916666666667	AMP	DBAASP_20188
4020	0.253125	0.746875	AMP	DBAASP_11659
4021	0.2962499999999999	0.70375	AMP	DBAASP_305
4022	0.63125	0.3687499999999999	non-AMP	DBAASP_15002
4023	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
4024	0.2910416666666666	0.7089583333333332	AMP	DBAASP_17064
4025	0.084375	0.915625	AMP	DBAASP_4754
4026	0.2574999999999999	0.7425	AMP	DBAASP_7078
4027	0.1108333333333333	0.8891666666666668	AMP	DBAASP_10602
4028	0.0828125	0.9171875	AMP	DBAASP_10965
4029	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
4030	0.3682291666666666	0.6317708333333333	AMP	DBAASP_19518
4031	0.4820833333333333	0.5179166666666667	AMP	DBAASP_13007
4032	0.4491666666666667	0.5508333333333333	AMP	DBAASP_10562
4033	0.209375	0.790625	AMP	DBAASP_20840
4034	0.0125	0.9875	AMP	DBAASP_5285
4035	0.1583333333333333	0.8416666666666668	AMP	DBAASP_17614
4036	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_16041
4037	0.265625	0.734375	AMP	DBAASP_17625
4038	0.203125	0.796875	AMP	DBAASP_17120
4039	0.2745833333333333	0.7254166666666666	AMP	DBAASP_16416
4040	0.2688541666666666	0.7311458333333334	AMP	DBAASP_13998
4041	0.2125	0.7875	AMP	DBAASP_20408
4042	0.1920163690476189	0.8079836309523809	AMP	DBAASP_11761
4043	0.5677083333333333	0.4322916666666667	non-AMP	DBAASP_9151
4044	0.409375	0.590625	AMP	DBAASP_8142
4045	0.2442708333333333	0.7557291666666667	AMP	DBAASP_21253
4046	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14205
4047	0.3205208333333333	0.6794791666666666	AMP	DBAASP_7327
4048	0.1125	0.8875	AMP	DBAASP_3193
4049	0.284375	0.715625	AMP	DBAASP_13882
4050	0.2167708333333333	0.7832291666666666	AMP	DBAASP_12382
4051	0.3869791666666667	0.6130208333333333	AMP	DBAASP_20364
4052	0.6557291666666667	0.3442708333333333	non-AMP	DBAASP_17465
4053	0.040625	0.959375	AMP	DBAASP_123
4054	0.4980208333333332	0.5019791666666668	AMP	DBAASP_20458
4055	0.6051041666666668	0.3948958333333333	non-AMP	DBAASP_20942
4056	0.084375	0.915625	AMP	DBAASP_1557
4057	0.259375	0.740625	AMP	DBAASP_14335
4058	0.5731249999999999	0.426875	non-AMP	DBAASP_20400
4059	0.2166666666666666	0.7833333333333333	AMP	DBAASP_17052
4060	0.2009375	0.7990625	AMP	DBAASP_9374
4061	0.0494791666666666	0.9505208333333334	AMP	DBAASP_20316
4062	0.2529166666666667	0.7470833333333334	AMP	DBAASP_13245
4063	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10601
4064	0.5079166666666667	0.4920833333333333	non-AMP	DBAASP_19022
4065	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17879
4066	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
4067	0.075	0.925	AMP	DBAASP_4396
4068	0.5151041666666666	0.4848958333333334	non-AMP	DBAASP_7026
4069	0.325	0.675	AMP	DBAASP_18734
4070	0.1673958333333333	0.8326041666666667	AMP	DBAASP_8615
4071	0.2322916666666666	0.7677083333333333	AMP	DBAASP_776
4072	0.3432291666666667	0.6567708333333334	AMP	DBAASP_20394
4073	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20265
4074	0.379092261904762	0.6209077380952382	AMP	DBAASP_19852
4075	0.3546875	0.6453125000000001	AMP	DBAASP_20308
4076	0.3582291666666666	0.6417708333333334	AMP	DBAASP_21054
4077	0.1671875	0.8328125	AMP	DBAASP_20167
4078	0.4484375	0.5515625000000001	AMP	DBAASP_10361
4079	0.3171875	0.6828125	AMP	DBAASP_20943
4080	0.16875	0.83125	AMP	DBAASP_1553
4081	0.3715624999999999	0.6284374999999999	AMP	DBAASP_11236
4082	0.5629166666666666	0.4370833333333334	non-AMP	DBAASP_12530
4083	0.1541666666666666	0.8458333333333332	AMP	DBAASP_3766
4084	0.1525	0.8474999999999999	AMP	DBAASP_16102
4085	0.4257589285714285	0.5742410714285715	AMP	DBAASP_19853
4086	0.5296130952380953	0.4703869047619047	non-AMP	DBAASP_18057
4087	0.2113541666666666	0.7886458333333333	AMP	DBAASP_7735
4088	0.1745833333333333	0.8254166666666668	AMP	DBAASP_7110
4089	0.3947916666666666	0.6052083333333332	AMP	DBAASP_12511
4090	0.140625	0.859375	AMP	DBAASP_16415
4091	0.0677083333333333	0.9322916666666666	AMP	DBAASP_763
4092	0.1989583333333333	0.8010416666666668	AMP	DBAASP_11836
