	probability_nonAMP	Probability_score	Prediction	seq_id
3840	0.1338541666666666	0.8661458333333332	AMP	DBAASP_18162
3841	0.1395833333333333	0.8604166666666666	AMP	DBAASP_6704
3842	0.135625	0.8643749999999999	AMP	DBAASP_4025
3843	0.2787499999999999	0.72125	AMP	DBAASP_20363
3844	0.4285416666666666	0.5714583333333333	AMP	DBAASP_6922
3845	0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
3846	0.2009375	0.7990625	AMP	DBAASP_9378
3847	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
3848	0.00625	0.99375	AMP	DBAASP_672
3849	0.2798958333333333	0.7201041666666665	AMP	DBAASP_13231
3850	0.141875	0.858125	AMP	DBAASP_8974
3851	0.1233333333333333	0.8766666666666667	AMP	DBAASP_19465
3852	0.7066666666666667	0.2933333333333333	non-AMP	DBAASP_17772
3853	0.5140625	0.4859375	non-AMP	DBAASP_7061
3854	0.22	0.78	AMP	DBAASP_3773
3855	0.0989583333333333	0.9010416666666669	AMP	DBAASP_8645
3856	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13277
3857	0.021875	0.978125	AMP	DBAASP_4357
3858	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
3859	0.10375	0.8962499999999999	AMP	DBAASP_1872
3860	0.2225744047619048	0.7774255952380952	AMP	DBAASP_9713
3861	0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
3862	0.075	0.925	AMP	DBAASP_1910
3863	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9327
3864	0.2786458333333333	0.7213541666666666	AMP	DBAASP_12428
3865	0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
3866	0.294375	0.705625	AMP	DBAASP_16468
3867	0.1604166666666666	0.8395833333333332	AMP	DBAASP_3778
3868	0.181547619047619	0.818452380952381	AMP	DBAASP_4731
3869	0.0125	0.9875	AMP	DBAASP_2292
3870	0.4739583333333333	0.5260416666666666	AMP	DBAASP_13640
3871	0.1139583333333333	0.8860416666666666	AMP	DBAASP_11271
3872	0.3007886904761905	0.6992113095238096	AMP	DBAASP_9524
3873	0.3002083333333333	0.6997916666666666	AMP	DBAASP_17329
3874	0.11125	0.8887499999999999	AMP	DBAASP_17567
3875	0.5083333333333333	0.4916666666666667	non-AMP	DBAASP_3134
3876	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14343
3877	0.2211458333333333	0.7788541666666666	AMP	DBAASP_5040
3878	0.1953125	0.8046875	AMP	DBAASP_10912
3879	0.2725	0.7275	AMP	DBAASP_12507
3880	0.01875	0.98125	AMP	DBAASP_4210
3881	0.5270833333333333	0.4729166666666666	non-AMP	DBAASP_9437
3882	0.27375	0.7262500000000001	AMP	DBAASP_5474
3883	0.621875	0.378125	non-AMP	DBAASP_20162
3884	0.078125	0.921875	AMP	DBAASP_2222
3885	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5885
3886	0.2667410714285714	0.7332589285714286	AMP	DBAASP_14477
3887	0.15	0.85	AMP	DBAASP_10047
3888	0.5009375	0.4990624999999999	non-AMP	DBAASP_12191
3889	0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
3890	0.1302083333333333	0.8697916666666666	AMP	DBAASP_7665
3891	0.3581249999999999	0.641875	AMP	DBAASP_20183
3892	0.3291666666666666	0.6708333333333333	AMP	DBAASP_17240
3893	0.2453125	0.7546875	AMP	DBAASP_7633
3894	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
3895	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
3896	0.2004166666666666	0.7995833333333333	AMP	DBAASP_165
3897	0.12125	0.8787499999999999	AMP	DBAASP_13650
3898	0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
3899	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19205
3900	0.303125	0.6968749999999999	AMP	DBAASP_18216
3901	0.4078125	0.5921875	AMP	DBAASP_11894
3902	0.2786458333333333	0.7213541666666666	AMP	DBAASP_13579
3903	0.2854166666666666	0.7145833333333333	AMP	DBAASP_21311
3904	0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
3905	0.4484375	0.5515625	AMP	DBAASP_2021
3906	0.05	0.95	AMP	DBAASP_20915
3907	0.309375	0.690625	AMP	DBAASP_10159
3908	0.105625	0.8943749999999999	AMP	DBAASP_18164
3909	0.0208333333333333	0.9791666666666666	AMP	DBAASP_2199
3910	0.2184077380952381	0.7815922619047619	AMP	DBAASP_14483
3911	0.036875	0.963125	AMP	DBAASP_3972
3912	0.4155208333333333	0.5844791666666667	AMP	DBAASP_19117
3913	0.4348958333333333	0.5651041666666667	AMP	DBAASP_4012
3914	0.1718749999999999	0.828125	AMP	DBAASP_13556
3915	0.3596651785714285	0.6403348214285715	AMP	DBAASP_11382
3916	0.01	0.99	AMP	DBAASP_3234
3917	0.3260416666666667	0.6739583333333333	AMP	DBAASP_282
3918	0.160625	0.8393750000000001	AMP	DBAASP_4005
3919	0.0291666666666666	0.9708333333333332	AMP	DBAASP_230
3920	0.1723958333333333	0.8276041666666668	AMP	DBAASP_11776
3921	0.2760416666666666	0.7239583333333334	AMP	DBAASP_20557
3922	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9340
3923	0.1633333333333333	0.8366666666666667	AMP	DBAASP_5344
3924	0.1645833333333333	0.8354166666666666	AMP	DBAASP_13485
3925	0.3176041666666667	0.6823958333333333	AMP	DBAASP_19198
3926	0.5696875	0.4303125	non-AMP	DBAASP_17639
3927	0.366875	0.6331249999999999	AMP	DBAASP_7068
3928	0.1116666666666666	0.8883333333333333	AMP	DBAASP_6823
3929	0.2	0.8	AMP	DBAASP_11783
3930	0.1046875	0.8953125	AMP	DBAASP_8487
3931	0.0	1.0	AMP	DBAASP_3399
3932	0.303125	0.696875	AMP	DBAASP_21268
3933	0.2998958333333333	0.7001041666666666	AMP	DBAASP_19202
3934	0.2166666666666666	0.7833333333333333	AMP	DBAASP_5566
3935	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
3936	0.4303125	0.5696874999999999	AMP	DBAASP_17074
3937	0.2861458333333334	0.7138541666666666	AMP	DBAASP_13236
3938	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
3939	0.1572916666666666	0.8427083333333334	AMP	DBAASP_17598
3940	0.5283333333333333	0.4716666666666667	non-AMP	DBAASP_12207
3941	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11166
3942	0.5811458333333334	0.4188541666666666	non-AMP	DBAASP_6418
3943	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
3944	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_13772
3945	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
3946	0.1718749999999999	0.828125	AMP	DBAASP_3206
3947	0.1640625	0.8359375	AMP	DBAASP_11789
3948	0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
3949	0.4296428571428572	0.5703571428571428	AMP	DBAASP_13776
3950	0.1520833333333333	0.8479166666666668	AMP	DBAASP_7659
3951	0.0520833333333333	0.9479166666666669	AMP	DBAASP_3954
3952	0.188125	0.811875	AMP	DBAASP_3086
3953	0.2778125	0.7221874999999999	AMP	DBAASP_13267
3954	0.0965625	0.9034375	AMP	DBAASP_11880
3955	0.2048958333333333	0.7951041666666667	AMP	DBAASP_13645
3956	0.3	0.7	AMP	DBAASP_15635
3957	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1005
3958	0.38375	0.6162500000000001	AMP	DBAASP_13193
3959	0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
3960	0.1739583333333333	0.8260416666666666	AMP	DBAASP_14996
3961	0.3541666666666666	0.6458333333333333	AMP	DBAASP_10156
3962	0.3	0.7	AMP	DBAASP_464
3963	0.2270833333333333	0.7729166666666666	AMP	DBAASP_2832
3964	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
3965	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
3966	0.1125	0.8875	AMP	DBAASP_4924
3967	0.2678125	0.7321875	AMP	DBAASP_9729
3968	0.2229166666666666	0.7770833333333333	AMP	DBAASP_17154
3969	0.253125	0.746875	AMP	DBAASP_20121
3970	0.1956249999999999	0.8043749999999997	AMP	DBAASP_11702
3971	0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
3972	0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
3973	0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
3974	0.025	0.975	AMP	DBAASP_19161
3975	0.028125	0.971875	AMP	DBAASP_3929
3976	0.5947916666666667	0.4052083333333333	non-AMP	DBAASP_4007
3977	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5371
3978	0.3347916666666666	0.6652083333333334	AMP	DBAASP_21307
3979	0.2016666666666666	0.7983333333333333	AMP	DBAASP_103
3980	0.2840625	0.7159375	AMP	DBAASP_21182
3981	0.0536458333333333	0.9463541666666668	AMP	DBAASP_5719
3982	0.3689880952380952	0.6310119047619047	AMP	DBAASP_19856
3983	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
3984	0.5718749999999999	0.428125	non-AMP	DBAASP_7801
3985	0.4709374999999999	0.5290625	AMP	DBAASP_14663
3986	0.1083333333333333	0.8916666666666668	AMP	DBAASP_16143
3987	0.059375	0.940625	AMP	DBAASP_3761
3988	0.359375	0.6406250000000001	AMP	DBAASP_14414
3989	0.1854166666666666	0.8145833333333334	AMP	DBAASP_7051
3990	0.1359375	0.8640625	AMP	DBAASP_4977
3991	0.2602901785714285	0.7397098214285712	AMP	DBAASP_2229
3992	0.34375	0.65625	AMP	DBAASP_15150
3993	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14494
3994	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_11362
3995	0.1699999999999999	0.8300000000000001	AMP	DBAASP_1193
3996	0.6208333333333333	0.3791666666666667	non-AMP	DBAASP_19995
3997	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13275
3998	0.32375	0.67625	AMP	DBAASP_3150
3999	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
4000	0.061875	0.938125	AMP	DBAASP_1361
4001	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16921
4002	0.0104166666666666	0.9895833333333334	AMP	DBAASP_3539
4003	0.299375	0.7006249999999999	AMP	DBAASP_13016
4004	0.14375	0.85625	AMP	DBAASP_16887
4005	0.3860416666666667	0.6139583333333333	AMP	DBAASP_20172
4006	0.3995833333333333	0.6004166666666666	AMP	DBAASP_10395
4007	0.3895833333333333	0.6104166666666666	AMP	DBAASP_17150
4008	0.2046875	0.7953125	AMP	DBAASP_4300
4009	0.4121875	0.5878125	AMP	DBAASP_6422
4010	0.3580208333333333	0.6419791666666665	AMP	DBAASP_20583
4011	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
4012	0.5395833333333333	0.4604166666666667	non-AMP	DBAASP_12204
4013	0.21875	0.78125	AMP	DBAASP_4073
4014	0.0234375	0.9765625	AMP	DBAASP_4211
4015	0.1664583333333333	0.8335416666666667	AMP	DBAASP_20176
4016	0.2515625	0.7484375000000001	AMP	DBAASP_11380
4017	0.4172916666666666	0.5827083333333334	AMP	DBAASP_3393
4018	0.0479166666666666	0.9520833333333336	AMP	DBAASP_3959
4019	0.053125	0.946875	AMP	DBAASP_19694
4020	0.03875	0.96125	AMP	DBAASP_12887
4021	0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
4022	0.4347916666666667	0.5652083333333333	AMP	DBAASP_18697
4023	0.2859375	0.7140625	AMP	DBAASP_14780
4024	0.1354166666666666	0.8645833333333333	AMP	DBAASP_5054
4025	0.4290625	0.5709375000000001	AMP	DBAASP_5044
4026	0.053125	0.946875	AMP	DBAASP_14273
4027	0.0572916666666666	0.9427083333333331	AMP	DBAASP_19690
4028	0.2453125	0.7546875	AMP	DBAASP_11799
4029	0.1834374999999999	0.8165625000000001	AMP	DBAASP_10326
4030	0.203125	0.796875	AMP	DBAASP_20580
4031	0.165625	0.834375	AMP	DBAASP_1735
4032	0.3757440476190476	0.6242559523809524	AMP	DBAASP_9148
4033	0.396875	0.603125	AMP	DBAASP_13221
4034	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13543
4035	0.2083333333333333	0.7916666666666666	AMP	DBAASP_19896
4036	0.125	0.875	AMP	DBAASP_9676
4037	0.4484375	0.5515625000000001	AMP	DBAASP_16890
4038	0.0416666666666666	0.9583333333333334	AMP	DBAASP_3359
4039	0.1277083333333333	0.8722916666666667	AMP	DBAASP_124
4040	0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
4041	0.08125	0.91875	AMP	DBAASP_9005
4042	0.395625	0.604375	AMP	DBAASP_17666
4043	0.4140625	0.5859374999999999	AMP	DBAASP_19359
4044	0.1552083333333333	0.8447916666666668	AMP	DBAASP_316
4045	0.0890624999999999	0.9109375	AMP	DBAASP_2383
4046	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6814
4047	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_9305
4048	0.7753125	0.2246875	non-AMP	DBAASP_9605
4049	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14468
4050	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
4051	0.1731249999999999	0.826875	AMP	DBAASP_20771
4052	0.4843750000000001	0.5156249999999999	AMP	DBAASP_4562
4053	0.5851041666666668	0.4148958333333333	non-AMP	DBAASP_10112
4054	0.3033333333333333	0.6966666666666667	AMP	DBAASP_16464
4055	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
4056	0.3083035714285714	0.6916964285714285	AMP	DBAASP_17009
4057	0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
4058	0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
4059	0.1973958333333333	0.8026041666666668	AMP	DBAASP_3152
4060	0.1161458333333333	0.8838541666666668	AMP	DBAASP_2189
4061	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
4062	0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
4063	0.1164583333333333	0.8835416666666669	AMP	DBAASP_6166
4064	0.4761309523809524	0.5238690476190475	AMP	DBAASP_476
4065	0.3102083333333333	0.6897916666666666	AMP	DBAASP_13124
4066	0.1962499999999999	0.8037500000000002	AMP	DBAASP_9714
4067	0.4755208333333333	0.5244791666666667	AMP	DBAASP_9279
4068	0.1947916666666666	0.8052083333333334	AMP	DBAASP_3277
4069	0.3581249999999999	0.641875	AMP	DBAASP_20604
4070	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10378
4071	0.0125	0.9875	AMP	DBAASP_11
4072	0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
4073	0.259375	0.740625	AMP	DBAASP_14351
4074	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6342
4075	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
4076	0.0520833333333333	0.9479166666666666	AMP	DBAASP_5281
4077	0.3591666666666667	0.6408333333333334	AMP	DBAASP_17324
4078	0.3089583333333333	0.6910416666666668	AMP	DBAASP_19246
4079	0.0125	0.9875	AMP	DBAASP_3893
4080	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
4081	0.53125	0.46875	non-AMP	DBAASP_13874
4082	0.246875	0.753125	AMP	DBAASP_7057
4083	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
4084	0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
4085	0.4011458333333333	0.5988541666666667	AMP	DBAASP_13834
4086	0.875	0.125	non-AMP	DBAASP_5352
4087	0.0	1.0	AMP	DBAASP_1352
4088	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7620
4089	0.31875	0.68125	AMP	DBAASP_5857
4090	0.2832291666666666	0.7167708333333332	AMP	DBAASP_13241
4091	0.0552083333333333	0.9447916666666666	AMP	DBAASP_6812
4092	0.4875	0.5125	AMP	DBAASP_9330
4093	0.2639583333333333	0.7360416666666667	AMP	DBAASP_19640
4094	0.3464583333333332	0.6535416666666665	AMP	DBAASP_4910
4095	0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
4096	0.1359375	0.8640625	AMP	DBAASP_17225
4097	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
4098	0.5520833333333333	0.4479166666666666	non-AMP	DBAASP_16589
4099	0.9052083333333332	0.0947916666666666	non-AMP	DBAASP_4701
4100	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9908
4101	0.1795833333333333	0.8204166666666666	AMP	DBAASP_11255
4102	0.171875	0.828125	AMP	DBAASP_8293
4103	0.4270138888888889	0.5729861111111111	AMP	DBAASP_13488
4104	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
4105	0.2614583333333333	0.7385416666666667	AMP	DBAASP_21501
4106	0.1700297619047618	0.8299702380952383	AMP	DBAASP_11757
4107	0.1947916666666666	0.8052083333333332	AMP	DBAASP_7670
4108	0.3038541666666666	0.6961458333333332	AMP	DBAASP_18053
4109	0.2212499999999999	0.77875	AMP	DBAASP_14653
4110	0.4336755952380953	0.5663244047619047	AMP	DBAASP_19845
4111	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3357
4112	0.253125	0.746875	AMP	DBAASP_20120
4113	0.2080208333333333	0.7919791666666667	AMP	DBAASP_14048
4114	0.1958333333333333	0.8041666666666668	AMP	DBAASP_17275
4115	0.215625	0.784375	AMP	DBAASP_17313
4116	0.2940625	0.7059375	AMP	DBAASP_11256
4117	0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
4118	0.4322916666666666	0.5677083333333334	AMP	DBAASP_12436
4119	0.3610416666666666	0.6389583333333333	AMP	DBAASP_16996
4120	0.7677083333333333	0.2322916666666666	non-AMP	DBAASP_20164
4121	0.1145833333333333	0.8854166666666666	AMP	DBAASP_11228
4122	0.1921875	0.8078125	AMP	DBAASP_11802
4123	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
4124	0.465625	0.534375	AMP	DBAASP_13630
4125	0.5338541666666667	0.4661458333333333	non-AMP	DBAASP_17073
4126	0.1984375	0.8015625	AMP	DBAASP_1076
4127	0.188125	0.8118750000000002	AMP	DBAASP_12580
4128	0.084375	0.915625	AMP	DBAASP_4753
4129	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6819
4130	0.228125	0.771875	AMP	DBAASP_11859
4131	0.69375	0.30625	non-AMP	DBAASP_17774
4132	0.2566964285714286	0.7433035714285714	AMP	DBAASP_12822
4133	0.2125	0.7875	AMP	DBAASP_13855
4134	0.1464583333333333	0.8535416666666666	AMP	DBAASP_6925
4135	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5135
4136	0.309375	0.690625	AMP	DBAASP_8771
4137	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14418
4138	0.1535714285714285	0.8464285714285715	AMP	DBAASP_5041
4139	0.8791666666666667	0.1208333333333333	non-AMP	DBAASP_10254
4140	0.35625	0.64375	AMP	DBAASP_479
4141	0.03875	0.96125	AMP	DBAASP_1409
4142	0.2709375	0.7290625000000001	AMP	DBAASP_13586
4143	0.14625	0.85375	AMP	DBAASP_12418
4144	0.0	1.0	AMP	DBAASP_8493
4145	0.3364583333333332	0.6635416666666665	AMP	DBAASP_13223
4146	0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
4147	0.2370833333333333	0.7629166666666666	AMP	DBAASP_14462
4148	0.0125	0.9875	AMP	DBAASP_20383
4149	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
4150	0.2072916666666666	0.7927083333333333	AMP	DBAASP_8289
4151	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
4152	0.3078124999999999	0.6921875	AMP	DBAASP_20321
4153	0.375	0.625	AMP	DBAASP_13253
4154	0.1885416666666666	0.8114583333333332	AMP	DBAASP_4060
4155	0.119375	0.880625	AMP	DBAASP_20964
4156	0.290625	0.709375	AMP	DBAASP_353
4157	0.7052083333333334	0.2947916666666667	non-AMP	DBAASP_4663
4158	0.1760416666666666	0.8239583333333332	AMP	DBAASP_10885
4159	0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
4160	0.0796875	0.9203125000000002	AMP	DBAASP_5401
4161	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9584
4162	0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
4163	0.290625	0.709375	AMP	DBAASP_13196
4164	0.4890625	0.5109375	AMP	DBAASP_20357
4165	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
4166	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20250
4167	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17442
4168	0.115625	0.884375	AMP	DBAASP_19687
4169	0.2118749999999999	0.788125	AMP	DBAASP_20605
4170	0.7	0.3	non-AMP	DBAASP_15006
4171	0.0905208333333333	0.9094791666666668	AMP	DBAASP_14994
4172	0.7613541666666667	0.2386458333333333	non-AMP	DBAASP_17814
4173	0.075	0.925	AMP	DBAASP_9704
4174	0.2699999999999999	0.73	AMP	DBAASP_17679
4175	0.2105208333333333	0.7894791666666665	AMP	DBAASP_19461
4176	0.2609374999999999	0.7390625	AMP	DBAASP_19881
4177	0.190625	0.809375	AMP	DBAASP_18161
4178	0.3478422619047618	0.6521577380952381	AMP	DBAASP_19847
4179	0.5165625	0.4834374999999999	non-AMP	DBAASP_12371
4180	0.215625	0.784375	AMP	DBAASP_11780
4181	0.2260416666666666	0.7739583333333333	AMP	DBAASP_19879
4182	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
4183	0.84375	0.15625	non-AMP	DBAASP_4580
4184	0.2766666666666666	0.7233333333333334	AMP	DBAASP_7674
4185	0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
4186	0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
4187	0.0260416666666666	0.9739583333333331	AMP	DBAASP_10698
4188	0.345	0.655	AMP	DBAASP_17274
4189	0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
4190	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
4191	0.3083333333333333	0.6916666666666667	AMP	DBAASP_4772
4192	0.2933035714285714	0.7066964285714286	AMP	DBAASP_14459
4193	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
4194	0.126875	0.8731249999999999	AMP	DBAASP_16481
4195	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
4196	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10321
4197	0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
4198	0.0	1.0	AMP	DBAASP_3711
4199	0.1336458333333333	0.8663541666666668	AMP	DBAASP_1661
4200	0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
4201	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17084
4202	0.215625	0.784375	AMP	DBAASP_20841
4203	0.4390625	0.5609375	AMP	DBAASP_16801
4204	0.2818452380952381	0.7181547619047619	AMP	DBAASP_14492
4205	0.05	0.95	AMP	DBAASP_6785
4206	0.15625	0.84375	AMP	DBAASP_6236
4207	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21271
4208	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3776
4209	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
4210	0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
4211	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13290
4212	0.06875	0.93125	AMP	DBAASP_9966
4213	0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
4214	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1558
4215	0.00625	0.99375	AMP	DBAASP_13555
4216	0.16875	0.83125	AMP	DBAASP_8486
4217	0.3572916666666667	0.6427083333333333	AMP	DBAASP_10879
4218	0.5421875	0.4578125	non-AMP	DBAASP_12194
4219	0.11875	0.88125	AMP	DBAASP_17571
4220	0.5375	0.4625	non-AMP	DBAASP_20398
4221	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4704
4222	0.31	0.6900000000000001	AMP	DBAASP_3137
4223	0.3222916666666667	0.6777083333333334	AMP	DBAASP_19201
4224	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5369
4225	0.0645833333333333	0.9354166666666668	AMP	DBAASP_8494
4226	0.1625	0.8375	AMP	DBAASP_8499
4227	0.2422916666666666	0.7577083333333333	AMP	DBAASP_16813
4228	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18184
4229	0.134375	0.865625	AMP	DBAASP_7769
4230	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
4231	0.559375	0.440625	non-AMP	DBAASP_13643
4232	0.359375	0.6406250000000001	AMP	DBAASP_1053
4233	0.1895833333333333	0.8104166666666668	AMP	DBAASP_7049
4234	0.39609375	0.6039062500000001	AMP	DBAASP_14648
4235	0.1375	0.8625	AMP	DBAASP_19026
4236	0.553125	0.446875	non-AMP	DBAASP_20108
4237	0.290625	0.709375	AMP	DBAASP_467
4238	0.15	0.85	AMP	DBAASP_8295
4239	0.239970238095238	0.7600297619047618	AMP	DBAASP_10385
4240	0.1884375	0.8115625	AMP	DBAASP_13911
4241	0.2352083333333333	0.7647916666666668	AMP	DBAASP_6333
4242	0.6619791666666666	0.3380208333333333	non-AMP	DBAASP_17467
4243	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
4244	0.4159375	0.5840624999999999	AMP	DBAASP_13554
4245	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9335
4246	0.0807291666666666	0.9192708333333331	AMP	DBAASP_20450
4247	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
4248	0.3026785714285714	0.6973214285714285	AMP	DBAASP_17010
